MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1712073434253.072800,413,101234,-9825,,,,,,,,,,,,,,
1712073434263.269000,414,101236,-9835,,,,,,,,,,,,,,
1712073434273.465300,415,101246,-9838,,,,,,,,,,,,,,
1712073434283.661600,416,101251,-9847,,,,,,,,,,,,,,
1712073434293.857900,417,101250,-9840,,,,,,,,,,,,,,
1712073434304.054400,418,101252,-9844,,,,,,,,,,,,,,
1712073434314.250700,419,101261,-9845,,,,,,,,,,,,,,
1712073434324.447000,420,101275,-9841,,,,,,,,,,,,,,
1712073434334.643300,421,101288,-9842,,,,,,,,,,,,,,
1712073434344.839600,422,101298,-9845,,,,,,,,,,,,,,
1712073434355.035900,423,101314,-9847,,,,,,,,,,,,,,
1712073434365.232200,424,101328,-9859,,,,,,,,,,,,,,
1712073434375.428500,425,101343,-9856,,,,,,,,,,,,,,
1712073434385.624800,426,101362,-9867,,,,,,,,,,,,,,
1712073434395.821000,427,101386,-9877,,,,,,,,,,,,,,
1712073434406.017300,428,101406,-9871,,,,,,,,,,,,,,
1712073434416.213600,429,101425,-9867,,,,,,,,,,,,,,
1712073434426.409900,430,101447,-9869,,,,,,,,,,,,,,
1712073434436.606200,431,101463,-9883,,,,,,,,,,,,,,
1712073434446.802500,432,101472,-9874,,,,,,,,,,,,,,
1712073434456.998800,433,101486,-9881,,,,,,,,,,,,,,
1712073434467.195100,434,101484,-9885,,,,,,,,,,,,,,
1712073434477.391400,435,101487,-9890,0,4751,7,0,,,,,,,,,,
1712073434487.587600,436,101500,-9905,,,,,,,,,,,,,,
1712073434497.784200,437,101511,-9915,,,,,,,,,,,,,,
1712073434507.980500,438,101535,-9905,,,,,,,,,,,,,,
1712073434518.176800,439,101552,-9905,,,,,,,,,,,,,,
1712073434528.373000,440,101570,-9909,,,,,,,,,,,,,,
1712073434538.569300,441,101572,-9918,,,,,,,,,,,,,,
1712073434548.765600,442,101588,-9923,,,,,,,,,,,,,,
1712073434558.961900,443,101607,-9925,,,,,,,,,,,,,,
1712073434569.158200,444,101618,-9931,,,,,,,,,,,,,,
1712073434579.354500,445,101623,-9941,,,,,,,,,,,,,,
1712073434589.550800,446,101631,-9945,,,,,,,,,,,,,,
1712073434599.747100,447,101648,-9940,,,,,,,,,,,,,,
1712073434609.943400,448,101652,-9922,,,,,,,,,,,,,,
1712073434620.139600,449,101651,-9935,,,,,,,,,,,,,,
1712073434630.335900,450,101657,-9934,,,,,,,,,,,,,,
1712073434640.532200,451,101652,-9925,,,,,,,,,,,,,,
1712073434650.728500,452,101639,-9931,,,,,,,,,,,,,,
1712073434660.924800,453,101625,-9932,,,,,,,,,,,,,,
1712073434671.121100,454,101628,-9936,,,,,,,,,,,,,,
1712073434681.317400,455,101614,-9949,,,,,,,,,,,,,,
1712073434691.513900,456,101597,-9942,,,,,,,,,,,,,,
1712073434701.710200,457,101584,-9933,,,,,,,,,,,,,,
1712073434711.906500,458,101576,-9938,,,,,,,,,,,,,,
1712073434722.102800,459,101555,-9943,,,,,,,,,,,,,,
1712073434732.299100,460,101541,-9936,,,,,,,,,,,,,,
1712073434742.495400,461,101524,-9922,,,,,,,,,,,,,,
1712073434752.691700,462,101519,-9920,,,,,,,,,,,,,,
1712073434762.887900,463,101498,-9930,,,,,,,,,,,,,,
1712073434773.084200,464,101485,-9924,,,,,,,,,,,,,,
1712073434783.280500,465,101465,-9914,,,,,,,,,,,,,,
1712073434793.476800,466,101434,-9919,,,,,,,,,,,,,,
1712073434803.673100,467,101425,-9912,,,,,,,,,,,,,,
1712073434813.869400,468,101405,-9895,,,,,,,,,,,,,,
1712073434824.065700,469,101375,-9896,,,,,,,,,,,,,,
1712073434834.262000,470,101349,-9894,,,,,,,,,,,,,,
1712073434844.458300,471,101326,-9893,,,,,,,,,,,,,,
1712073434854.654500,472,101309,-9895,,,,,,,,,,,,,,
1712073434864.850800,473,101313,-9901,,,,,,,,,,,,,,
1712073434875.047400,474,101306,-9889,,,,,,,,,,,,,,
1712073434885.243700,475,101306,-9896,,,,,,,,,,,,,,
1712073434895.439900,476,101295,-9889,,,,,,,,,,,,,,
1712073434905.636200,477,101296,-9892,,,,,,,,,,,,,,
1712073434915.832500,478,101307,-9896,,,,,,,,,,,,,,
1712073434926.028800,479,101310,-9887,,,,,,,,,,,,,,
1712073434936.225100,480,101304,-9885,,,,,,,,,,,,,,
1712073434946.421400,481,101314,-9891,,,,,,,,,,,,,,
1712073434956.617700,482,101316,-9893,,,,,,,,,,,,,,
1712073434966.814000,483,101312,-9892,,,,,,,,,,,,,,
1712073434977.010300,484,101318,-9889,,,,,,,,,,,,,,
1712073434987.206500,485,101303,-9899,,,,,,,,,,,,,,
1712073434997.402800,486,101302,-9891,,,,,,,,,,,,,,
1712073435007.599100,487,101309,-9888,,,,,,,,,,,,,,
1712073435017.795400,488,101292,-9871,,,,,,,,,,,,,,
1712073435027.991700,489,101292,-9879,,,,,,,,,,,,,,
1712073435038.188000,490,101305,-9879,,,,,,,,,,,,,,
1712073435048.384300,491,101300,-9877,,,,,,,,,,,,,,
1712073435058.580600,492,101299,-9876,,,,,,,,,,,,,,
1712073435068.777100,493,101284,-9883,,,,,,,,,,,,,,
1712073435078.973400,494,101284,-9889,,,,,,,,,,,,,,
1712073435089.169700,495,101290,-9878,,,,,,,,,,,,,,
1712073435099.366000,496,101278,-9872,,,,,,,,,,,,,,
1712073435109.562300,497,101289,-9884,,,,,,,,,,,,,,
1712073435119.758500,498,101298,-9882,,,,,,,,,,,,,,
1712073435129.954800,499,101285,-9875,,,,,,,,,,,,,,
1712073435140.151100,500,101276,-9877,,,,,,,,,,,,,,
1712073435150.347400,501,101272,-9873,,,,,,,,,,,,,,
1712073435160.543700,502,101275,-9867,,,,,,,,,,,,,,
1712073435170.740000,503,101285,-9871,,,,,,,,,,,,,,
1712073435180.936300,504,101287,-9883,,,,,,,,,,,,,,
1712073435191.132600,505,101288,-9889,,,,,,,,,,,,,,
1712073435201.328900,506,101292,-9880,,,,,,,,,,,,,,
1712073435211.525100,507,101302,-9870,,,,,,,,,,,,,,
1712073435221.721400,508,101305,-9870,,,,,,,,,,,,,,
1712073435231.917700,509,101305,-9874,,,,,,,,,,,,,,
1712073435242.114000,510,101315,-9881,,,,,,,,,,,,,,
1712073435252.310500,511,101327,-9890,,,,,,,,,,,,,,
1712073435262.506800,512,101325,-9882,,,,,,,,,,,,,,
1712073435272.703100,513,101298,-9878,,,,,,,,,,,,,,
1712073435282.899400,514,101314,-9891,,,,,,,,,,,,,,
1712073435293.095700,515,101329,-9883,,,,,,,,,,,,,,
1712073435303.292000,516,101332,-9895,,,,,,,,,,,,,,
1712073435313.488300,517,101338,-9896,,,,,,,,,,,,,,
1712073435323.684600,518,101333,-9880,,,,,,,,,,,,,,
1712073435333.880900,519,101340,-9883,,,,,,,,,,,,,,
1712073435344.077100,520,101348,-9888,,,,,,,,,,,,,,
1712073435354.273400,521,101332,-9883,,,,,,,,,,,,,,
1712073435364.469700,522,101333,-9890,,,,,,,,,,,,,,
1712073435374.666000,523,101337,-9883,,,,,,,,,,,,,,
1712073435384.862300,524,101336,-9888,,,,,,,,,,,,,,
1712073435395.058600,525,101339,-9895,,,,,,,,,,,,,,
1712073435405.254900,526,101335,-9895,,,,,,,,,,,,,,
1712073435415.451200,527,101338,-9875,,,,,,,,,,,,,,
1712073435425.647500,528,101342,-9886,,,,,,,,,,,,,,
1712073435435.843700,529,101365,-9879,,,,,,,,,,,,,,
1712073435446.040300,530,101364,-9890,,,,,,,,,,,,,,
1712073435456.236600,531,101341,-9872,0,5754,7,0,,,,,,,,,,
1712073435466.432900,532,101351,-9882,,,,,,,,,,,,,,
1712073435476.629200,533,101359,-9893,,,,,,,,,,,,,,
1712073435486.825400,534,101356,-9889,,,,,,,,,,,,,,
1712073435497.021700,535,101357,-9890,,,,,,,,,,,,,,
1712073435507.218000,536,101362,-9893,,,,,,,,,,,,,,
1712073435517.414300,537,101355,-9896,,,,,,,,,,,,,,
1712073435527.610600,538,101348,-9887,,,,,,,,,,,,,,
1712073435537.806900,539,101344,-9897,,,,,,,,,,,,,,
1712073435548.003200,540,101348,-9886,,,,,,,,,,,,,,
1712073435558.199500,541,101337,-9880,,,,,,,,,,,,,,
1712073435568.395800,542,101313,-9886,,,,,,,,,,,,,,
1712073435578.592000,543,101293,-9883,,,,,,,,,,,,,,
1712073435588.788300,544,101287,-9872,,,,,,,,,,,,,,
1712073435598.984600,545,101252,-9870,,,,,,,,,,,,,,
1712073435609.180900,546,101231,-9862,,,,,,,,,,,,,,
1712073435619.377200,547,101217,-9851,,,,,,,,,,,,,,
1712073435629.573700,548,101212,-9857,,,,,,,,,,,,,,
1712073435639.770000,549,101220,-9863,,,,,,,,,,,,,,
1712073435649.966300,550,101220,-9853,,,,,,,,,,,,,,
1712073435660.162600,551,101215,-9854,,,,,,,,,,,,,,
1712073435670.358900,552,101223,-9863,,,,,,,,,,,,,,
1712073435680.555200,553,101241,-9857,,,,,,,,,,,,,,
1712073435690.751500,554,101239,-9868,,,,,,,,,,,,,,
1712073435700.947800,555,101262,-9868,,,,,,,,,,,,,,
1712073435711.144000,556,101274,-9866,,,,,,,,,,,,,,
1712073435721.340300,557,101276,-9868,,,,,,,,,,,,,,
1712073435731.536600,558,101281,-9870,,,,,,,,,,,,,,
1712073435741.732900,559,101286,-9875,,,,,,,,,,,,,,
1712073435751.929200,560,101301,-9861,,,,,,,,,,,,,,
1712073435762.125500,561,101305,-9860,,,,,,,,,,,,,,
1712073435772.321800,562,101298,-9870,,,,,,,,,,,,,,
1712073435782.518100,563,101305,-9877,,,,,,,,,,,,,,
1712073435792.714400,564,101293,-9864,,,,,,,,,,,,,,
1712073435802.910600,565,101291,-9866,,,,,,,,,,,,,,
1712073435813.106900,566,101303,-9876,,,,,,,,,,,,,,
1712073435823.303500,567,101321,-9875,,,,,,,,,,,,,,
1712073435833.499800,568,101319,-9882,,,,,,,,,,,,,,
1712073435843.696000,569,101313,-9881,,,,,,,,,,,,,,
1712073435853.892300,570,101319,-9872,,,,,,,,,,,,,,
1712073435864.088600,571,101315,-9866,,,,,,,,,,,,,,
1712073435874.284900,572,101315,-9864,,,,,,,,,,,,,,
1712073435884.481200,573,101313,-9871,,,,,,,,,,,,,,
1712073435894.677500,574,101307,-9871,,,,,,,,,,,,,,
1712073435904.873800,575,101311,-9879,,,,,,,,,,,,,,
1712073435915.070100,576,101312,-9876,,,,,,,,,,,,,,
1712073435925.266400,577,101306,-9878,,,,,,,,,,,,,,
1712073435935.462600,578,101301,-9872,,,,,,,,,,,,,,
1712073435945.658900,579,101302,-9871,,,,,,,,,,,,,,
1712073435955.855200,580,101322,-9865,,,,,,,,,,,,,,
1712073435966.051500,581,101326,-9876,,,,,,,,,,,,,,
1712073435976.247800,582,101331,-9875,,,,,,,,,,,,,,
1712073435986.444100,583,101342,-9870,,,,,,,,,,,,,,
1712073435996.640400,584,101346,-9873,,,,,,,,,,,,,,
1712073436006.836700,585,101343,-9883,,,,,,,,,,,,,,
1712073436017.033200,586,101354,-9872,,,,,,,,,,,,,,
1712073436027.229500,587,101355,-9874,,,,,,,,,,,,,,
1712073436037.425800,588,101377,-9877,,,,,,,,,,,,,,
1712073436047.622100,589,101384,-9867,,,,,,,,,,,,,,
1712073436057.818400,590,101384,-9866,,,,,,,,,,,,,,
1712073436068.014600,591,101370,-9881,,,,,,,,,,,,,,
1712073436078.210900,592,101372,-9880,,,,,,,,,,,,,,
1712073436088.407200,593,101386,-9873,,,,,,,,,,,,,,
1712073436098.603500,594,101386,-9882,,,,,,,,,,,,,,
1712073436108.799800,595,101397,-9896,,,,,,,,,,,,,,
1712073436118.996100,596,101391,-9887,,,,,,,,,,,,,,
1712073436129.192400,597,101401,-9892,,,,,,,,,,,,,,
1712073436139.388700,598,101394,-9892,,,,,,,,,,,,,,
1712073436149.585000,599,101395,-9893,,,,,,,,,,,,,,
1712073436159.781200,600,101415,-9892,,,,,,,,,,,,,,
1712073436169.977500,601,101405,-9891,,,,,,,,,,,,,,
1712073436180.173800,602,101422,-9884,,,,,,,,,,,,,,
1712073436190.370100,603,101419,-9889,,,,,,,,,,,,,,
1712073436200.566700,604,101398,-9899,,,,,,,,,,,,,,
1712073436210.762900,605,101419,-9888,,,,,,,,,,,,,,
1712073436220.959200,606,101425,-9879,,,,,,,,,,,,,,
1712073436231.155500,607,101414,-9875,,,,,,,,,,,,,,
1712073436241.351800,608,101420,-9880,,,,,,,,,,,,,,
1712073436251.548100,609,101431,-9880,,,,,,,,,,,,,,
1712073436261.744400,610,101434,-9885,,,,,,,,,,,,,,
1712073436271.940700,611,101436,-9886,,,,,,,,,,,,,,
1712073436282.137000,612,101436,-9877,,,,,,,,,,,,,,
1712073436292.333300,613,101441,-9869,,,,,,,,,,,,,,
1712073436302.529500,614,101447,-9880,,,,,,,,,,,,,,
1712073436312.725800,615,101436,-9891,,,,,,,,,,,,,,
1712073436322.922100,616,101438,-9881,,,,,,,,,,,,,,
1712073436333.118400,617,101430,-9871,,,,,,,,,,,,,,
1712073436343.314700,618,101417,-9877,,,,,,,,,,,,,,
1712073436353.511000,619,101399,-9877,,,,,,,,,,,,,,
1712073436363.707300,620,101368,-9868,,,,,,,,,,,,,,
1712073436373.903600,621,101371,-9867,,,,,,,,,,,,,,
1712073436384.099900,622,101337,-9864,,,,,,,,,,,,,,
1712073436394.296400,623,101333,-9869,,,,,,,,,,,,,,
1712073436404.492700,624,101309,-9865,,,,,,,,,,,,,,
1712073436414.689000,625,101294,-9866,,,,,,,,,,,,,,
1712073436424.885300,626,101310,-9868,,,,,,,,,,,,,,
1712073436435.081500,627,101308,-9869,,,,,,,,,,,,,,
1712073436445.277800,628,101302,-9864,,,,,,,,,,,,,,
1712073436455.474100,629,101303,-9858,,,,,,,,,,,,,,
1712073436465.670400,630,101303,-9860,0,6787,7,0,,,,,,,,,,
1712073436475.866700,631,101316,-9865,,,,,,,,,,,,,,
1712073436486.063000,632,101341,-9862,,,,,,,,,,,,,,
1712073436496.259300,633,101342,-9856,,,,,,,,,,,,,,
1712073436506.455600,634,101352,-9863,,,,,,,,,,,,,,
1712073436516.651900,635,101353,-9874,,,,,,,,,,,,,,
1712073436526.848100,636,101357,-9877,,,,,,,,,,,,,,
1712073436537.044400,637,101363,-9868,,,,,,,,,,,,,,
1712073436547.240700,638,101359,-9867,,,,,,,,,,,,,,
1712073436557.437000,639,101346,-9867,,,,,,,,,,,,,,
1712073436567.633300,640,101355,-9855,,,,,,,,,,,,,,
1712073436577.829800,641,101362,-9867,,,,,,,,,,,,,,
1712073436588.026100,642,101369,-9885,,,,,,,,,,,,,,
1712073436598.222400,643,101364,-9882,,,,,,,,,,,,,,
1712073436608.418700,644,101362,-9874,,,,,,,,,,,,,,
1712073436618.615000,645,101369,-9867,,,,,,,,,,,,,,
1712073436628.811300,646,101372,-9869,,,,,,,,,,,,,,
1712073436639.007600,647,101381,-9871,,,,,,,,,,,,,,
1712073436649.203900,648,101383,-9864,,,,,,,,,,,,,,
1712073436659.400100,649,101383,-9867,,,,,,,,,,,,,,
1712073436669.596400,650,101382,-9871,,,,,,,,,,,,,,
1712073436679.792700,651,101380,-9872,,,,,,,,,,,,,,
1712073436689.989000,652,101384,-9874,,,,,,,,,,,,,,
1712073436700.185300,653,101384,-9869,,,,,,,,,,,,,,
1712073436710.381600,654,101380,-9870,,,,,,,,,,,,,,
1712073436720.577900,655,101382,-9876,,,,,,,,,,,,,,
1712073436730.774200,656,101375,-9874,,,,,,,,,,,,,,
1712073436740.970500,657,101395,-9871,,,,,,,,,,,,,,
1712073436751.166700,658,101399,-9876,,,,,,,,,,,,,,
1712073436761.363000,659,101395,-9863,,,,,,,,,,,,,,
1712073436771.559600,660,101389,-9874,,,,,,,,,,,,,,
1712073436781.755900,661,101398,-9875,,,,,,,,,,,,,,
1712073436791.952100,662,101400,-9874,,,,,,,,,,,,,,
1712073436802.148400,663,101394,-9866,,,,,,,,,,,,,,
1712073436812.344700,664,101400,-9872,,,,,,,,,,,,,,
1712073436822.541000,665,101416,-9861,,,,,,,,,,,,,,
1712073436832.737300,666,101425,-9865,,,,,,,,,,,,,,
1712073436842.933600,667,101419,-9865,,,,,,,,,,,,,,
1712073436853.129900,668,101402,-9880,,,,,,,,,,,,,,
1712073436863.326200,669,101408,-9876,,,,,,,,,,,,,,
1712073436873.522500,670,101416,-9871,,,,,,,,,,,,,,
1712073436883.718700,671,101407,-9875,,,,,,,,,,,,,,
1712073436893.915000,672,101392,-9882,,,,,,,,,,,,,,
1712073436904.111300,673,101397,-9871,,,,,,,,,,,,,,
1712073436914.307600,674,101402,-9859,,,,,,,,,,,,,,
1712073436924.503900,675,101419,-9875,,,,,,,,,,,,,,
1712073436934.700200,676,101417,-9869,,,,,,,,,,,,,,
1712073436944.896500,677,101424,-9876,,,,,,,,,,,,,,
1712073436955.093000,678,101414,-9878,,,,,,,,,,,,,,
1712073436965.289300,679,101414,-9875,,,,,,,,,,,,,,
1712073436975.485600,680,101416,-9878,,,,,,,,,,,,,,
1712073436985.681900,681,101407,-9868,,,,,,,,,,,,,,
1712073436995.878200,682,101428,-9870,,,,,,,,,,,,,,
1712073437006.074500,683,101437,-9876,,,,,,,,,,,,,,
1712073437016.270800,684,101428,-9873,,,,,,,,,,,,,,
1712073437026.467000,685,101426,-9863,,,,,,,,,,,,,,
1712073437036.663300,686,101427,-9866,,,,,,,,,,,,,,
1712073437046.859600,687,101427,-9870,,,,,,,,,,,,,,
1712073437057.055900,688,101426,-9860,,,,,,,,,,,,,,
1712073437067.252200,689,101438,-9859,,,,,,,,,,,,,,
1712073437077.448500,690,101428,-9859,,,,,,,,,,,,,,
1712073437087.644800,691,101422,-9860,,,,,,,,,,,,,,
1712073437097.841100,692,101414,-9863,,,,,,,,,,,,,,
1712073437108.037400,693,101396,-9859,,,,,,,,,,,,,,
1712073437118.233600,694,101373,-9852,,,,,,,,,,,,,,
1712073437128.429900,695,101352,-9856,,,,,,,,,,,,,,
1712073437138.626200,696,101314,-9856,,,,,,,,,,,,,,
1712073437148.822800,697,101316,-9850,,,,,,,,,,,,,,
1712073437159.019000,698,101306,-9850,,,,,,,,,,,,,,
1712073437169.215300,699,101291,-9832,,,,,,,,,,,,,,
1712073437179.411600,700,101288,-9831,,,,,,,,,,,,,,
1712073437189.607900,701,101269,-9827,,,,,,,,,,,,,,
1712073437199.804200,702,101266,-9839,,,,,,,,,,,,,,
1712073437210.000500,703,101273,-9838,,,,,,,,,,,,,,
1712073437220.196800,704,101286,-9840,,,,,,,,,,,,,,
1712073437230.393100,705,101294,-9844,,,,,,,,,,,,,,
1712073437240.589400,706,101301,-9842,,,,,,,,,,,,,,
1712073437250.785600,707,101315,-9836,,,,,,,,,,,,,,
1712073437260.981900,708,101319,-9835,,,,,,,,,,,,,,
1712073437271.178200,709,101329,-9833,,,,,,,,,,,,,,
1712073437281.374500,710,101336,-9849,,,,,,,,,,,,,,
1712073437291.570800,711,101338,-9846,,,,,,,,,,,,,,
1712073437301.767100,712,101343,-9849,,,,,,,,,,,,,,
1712073437311.963400,713,101341,-9859,,,,,,,,,,,,,,
1712073437322.159700,714,101336,-9850,,,,,,,,,,,,,,
1712073437332.356000,715,101339,-9852,,,,,,,,,,,,,,
1712073437342.552500,716,101344,-9857,,,,,,,,,,,,,,
1712073437352.748800,717,101353,-9833,,,,,,,,,,,,,,
1712073437362.945100,718,101330,-9847,,,,,,,,,,,,,,
1712073437373.141400,719,101331,-9853,,,,,,,,,,,,,,
1712073437383.337600,720,101352,-9844,,,,,,,,,,,,,,
1712073437393.533900,721,101352,-9834,,,,,,,,,,,,,,
1712073437403.730200,722,101359,-9833,,,,,,,,,,,,,,
1712073437413.926500,723,101362,-9832,,,,,,,,,,,,,,
1712073437424.122800,724,101361,-9831,,,,,,,,,,,,,,
1712073437434.319100,725,101359,-9840,,,,,,,,,,,,,,
1712073437444.515400,726,101362,-9844,,,,,,,,,,,,,,
1712073437454.711700,727,101357,-9832,,,,,,,,,,,,,,
1712073437464.908000,728,101353,-9835,,,,,,,,,,,,,,
1712073437475.104200,729,101369,-9849,0,7821,5,0,,,,,,,,,,
1712073437485.300500,730,101375,-9834,,,,,,,,,,,,,,
1712073437495.496800,731,101375,-9837,,,,,,,,,,,,,,
1712073437505.693100,732,101381,-9846,,,,,,,,,,,,,,
1712073437515.889400,733,101384,-9847,,,,,,,,,,,,,,
1712073437526.085900,734,101396,-9847,,,,,,,,,,,,,,
1712073437536.282200,735,101395,-9844,,,,,,,,,,,,,,
1712073437546.478500,736,101399,-9846,,,,,,,,,,,,,,
1712073437556.674800,737,101400,-9840,,,,,,,,,,,,,,
1712073437566.871100,738,101398,-9839,,,,,,,,,,,,,,
1712073437577.067400,739,101403,-9846,,,,,,,,,,,,,,
1712073437587.263700,740,101412,-9852,,,,,,,,,,,,,,
1712073437597.460000,741,101417,-9851,,,,,,,,,,,,,,
1712073437607.656200,742,101409,-9854,,,,,,,,,,,,,,
1712073437617.852500,743,101410,-9844,,,,,,,,,,,,,,
1712073437628.048800,744,101419,-9838,,,,,,,,,,,,,,
1712073437638.245100,745,101425,-9838,,,,,,,,,,,,,,
1712073437648.441400,746,101416,-9841,,,,,,,,,,,,,,
1712073437658.637700,747,101420,-9856,,,,,,,,,,,,,,
1712073437668.834000,748,101440,-9841,,,,,,,,,,,,,,
1712073437679.030300,749,101429,-9836,,,,,,,,,,,,,,
1712073437689.226600,750,101421,-9837,,,,,,,,,,,,,,
1712073437699.422900,751,101433,-9843,,,,,,,,,,,,,,
1712073437709.619100,752,101430,-9849,,,,,,,,,,,,,,
1712073437719.815700,753,101429,-9857,,,,,,,,,,,,,,
1712073437730.012000,754,101431,-9869,,,,,,,,,,,,,,
1712073437740.208300,755,101443,-9856,,,,,,,,,,,,,,
1712073437750.404500,756,101446,-9851,,,,,,,,,,,,,,
1712073437760.600800,757,101454,-9841,,,,,,,,,,,,,,
1712073437770.797100,758,101450,-9848,,,,,,,,,,,,,,
1712073437780.993400,759,101438,-9841,,,,,,,,,,,,,,
1712073437791.189700,760,101444,-9832,,,,,,,,,,,,,,
1712073437801.386000,761,101447,-9852,,,,,,,,,,,,,,
1712073437811.582300,762,101442,-9837,,,,,,,,,,,,,,
1712073437821.778600,763,101432,-9837,,,,,,,,,,,,,,
1712073437831.974900,764,101417,-9841,,,,,,,,,,,,,,
1712073437842.171100,765,101396,-9823,,,,,,,,,,,,,,
1712073437852.367400,766,101375,-9819,,,,,,,,,,,,,,
1712073437862.563700,767,101360,-9822,,,,,,,,,,,,,,
1712073437872.760000,768,101340,-9829,,,,,,,,,,,,,,
1712073437882.956300,769,101326,-9826,,,,,,,,,,,,,,
1712073437893.152600,770,101317,-9826,,,,,,,,,,,,,,
1712073437903.349100,771,101312,-9813,,,,,,,,,,,,,,
1712073437913.545400,772,101300,-9821,,,,,,,,,,,,,,
1712073437923.741700,773,101309,-9820,,,,,,,,,,,,,,
1712073437933.938000,774,101326,-9817,,,,,,,,,,,,,,
1712073437944.134300,775,101329,-9811,,,,,,,,,,,,,,
1712073437954.330600,776,101338,-9813,,,,,,,,,,,,,,
1712073437964.526900,777,101334,-9822,,,,,,,,,,,,,,
1712073437974.723100,778,101352,-9827,,,,,,,,,,,,,,
1712073437984.919400,779,101367,-9826,,,,,,,,,,,,,,
1712073437995.115700,780,101370,-9822,,,,,,,,,,,,,,
1712073438005.312000,781,101381,-9826,,,,,,,,,,,,,,
1712073438015.508300,782,101378,-9817,,,,,,,,,,,,,,
1712073438025.704600,783,101366,-9809,,,,,,,,,,,,,,
1712073438035.900900,784,101380,-9826,,,,,,,,,,,,,,
1712073438046.097200,785,101379,-9837,,,,,,,,,,,,,,
1712073438056.293500,786,101381,-9837,,,,,,,,,,,,,,
1712073438066.489700,787,101391,-9831,,,,,,,,,,,,,,
1712073438076.686000,788,101391,-9829,,,,,,,,,,,,,,
1712073438086.882300,789,101392,-9830,,,,,,,,,,,,,,
1712073438097.078900,790,101407,-9830,,,,,,,,,,,,,,
1712073438107.275100,791,101404,-9824,,,,,,,,,,,,,,
1712073438117.471400,792,101392,-9823,,,,,,,,,,,,,,
1712073438127.667700,793,101408,-9828,,,,,,,,,,,,,,
1712073438137.864000,794,101418,-9828,,,,,,,,,,,,,,
1712073438148.060300,795,101410,-9819,,,,,,,,,,,,,,
1712073438158.256600,796,101422,-9821,,,,,,,,,,,,,,
1712073438168.452900,797,101416,-9834,,,,,,,,,,,,,,
1712073438178.649200,798,101421,-9839,,,,,,,,,,,,,,
1712073438188.845500,799,101420,-9836,,,,,,,,,,,,,,
1712073438199.041700,800,101422,-9833,,,,,,,,,,,,,,
1712073438209.238000,801,101421,-9828,,,,,,,,,,,,,,
1712073438219.434300,802,101426,-9821,,,,,,,,,,,,,,
1712073438229.630600,803,101425,-9827,,,,,,,,,,,,,,
1712073438239.826900,804,101443,-9836,,,,,,,,,,,,,,
1712073438250.023200,805,101449,-9821,,,,,,,,,,,,,,
1712073438260.219500,806,101439,-9820,,,,,,,,,,,,,,
1712073438270.415800,807,101441,-9826,,,,,,,,,,,,,,
1712073438280.612300,808,101450,-9832,,,,,,,,,,,,,,
1712073438290.808600,809,101467,-9821,,,,,,,,,,,,,,
1712073438301.004900,810,101466,-9836,,,,,,,,,,,,,,
1712073438311.201200,811,101466,-9838,,,,,,,,,,,,,,
1712073438321.397500,812,101469,-9842,,,,,,,,,,,,,,
1712073438331.593700,813,101472,-9840,,,,,,,,,,,,,,
1712073438341.790000,814,101474,-9837,,,,,,,,,,,,,,
1712073438351.986300,815,101471,-9835,,,,,,,,,,,,,,
1712073438362.182600,816,101480,-9831,,,,,,,,,,,,,,
1712073438372.378900,817,101499,-9832,,,,,,,,,,,,,,
1712073438382.575200,818,101489,-9844,,,,,,,,,,,,,,
1712073438392.771500,819,101495,-9838,,,,,,,,,,,,,,
1712073438402.967800,820,101504,-9832,,,,,,,,,,,,,,
1712073438413.164100,821,101502,-9837,,,,,,,,,,,,,,
1712073438423.360400,822,101486,-9837,,,,,,,,,,,,,,
1712073438433.556600,823,101500,-9847,,,,,,,,,,,,,,
1712073438443.752900,824,101492,-9852,,,,,,,,,,,,,,
1712073438453.949200,825,101491,-9846,,,,,,,,,,,,,,
1712073438464.145500,826,101509,-9848,,,,,,,,,,,,,,
1712073438474.342000,827,101503,-9846,,,,,,,,,,,,,,
1712073438484.538300,828,101495,-9840,0,8855,7,0,,,,,,,,,,
1712073438494.734600,829,101475,-9842,,,,,,,,,,,,,,
1712073438504.930900,830,101450,-9831,,,,,,,,,,,,,,
1712073438515.127200,831,101441,-9824,,,,,,,,,,,,,,
1712073438525.323500,832,101416,-9812,,,,,,,,,,,,,,
1712073438535.519800,833,101423,-9821,,,,,,,,,,,,,,
1712073438545.716100,834,101394,-9821,,,,,,,,,,,,,,
1712073438555.912400,835,101394,-9813,,,,,,,,,,,,,,
