MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1712070286423.211400,413,98411,-8298,,,,,,,,,,,,,,
1712070286433.408200,414,98418,-8297,,,,,,,,,,,,,,
1712070286443.604700,415,98424,-8298,,,,,,,,,,,,,,
1712070286453.801500,416,98437,-8299,,,,,,,,,,,,,,
1712070286463.998000,417,98445,-8302,,,,,,,,,,,,,,
1712070286474.194600,418,98448,-8310,,,,,,,,,,,,,,
1712070286484.391400,419,98462,-8313,,,,,,,,,,,,,,
1712070286494.587900,420,98472,-8314,,,,,,,,,,,,,,
1712070286504.784700,421,98483,-8316,,,,,,,,,,,,,,
1712070286514.981200,422,98487,-8312,,,,,,,,,,,,,,
1712070286525.178000,423,98486,-8312,,,,,,,,,,,,,,
1712070286535.374500,424,98485,-8314,,,,,,,,,,,,,,
1712070286545.571000,425,98485,-8308,,,,,,,,,,,,,,
1712070286555.767800,426,98494,-8305,,,,,,,,,,,,,,
1712070286565.964400,427,98495,-8304,,,,,,,,,,,,,,
1712070286576.161100,428,98486,-8298,,,,,,,,,,,,,,
1712070286586.357700,429,98482,-8306,,,,,,,,,,,,,,
1712070286596.554400,430,98486,-8306,,,,,,,,,,,,,,
1712070286606.751000,431,98488,-8304,,,,,,,,,,,,,,
1712070286616.947500,432,98491,-8305,,,,,,,,,,,,,,
1712070286627.144300,433,98485,-8308,,,,,,,,,,,,,,
1712070286637.340800,434,98478,-8302,,,,,,,,,,,,,,
1712070286647.537600,435,98482,-8296,,,,,,,,,,,,,,
1712070286657.734100,436,98487,-8297,,,,,,,,,,,,,,
1712070286667.930900,437,98470,-8300,,,,,,,,,,,,,,
1712070286678.127400,438,98468,-8296,,,,,,,,,,,,,,
1712070286688.324000,439,98471,-8298,,,,,,,,,,,,,,
1712070286698.520800,440,98464,-8301,,,,,,,,,,,,,,
1712070286708.717300,441,98473,-8295,,,,,,,,,,,,,,
1712070286718.914100,442,98475,-8297,,,,,,,,,,,,,,
1712070286729.110600,443,98484,-8298,,,,,,,,,,,,,,
1712070286739.307400,444,98504,-8297,,,,,,,,,,,,,,
1712070286749.503900,445,98517,-8302,,,,,,,,,,,,,,
1712070286759.700400,446,98529,-8301,,,,,,,,,,,,,,
1712070286769.897200,447,98545,-8308,,,,,,,,,,,,,,
1712070286780.093700,448,98559,-8304,,,,,,,,,,,,,,
1712070286790.290500,449,98563,-8309,,,,,,,,,,,,,,
1712070286800.487100,450,98563,-8309,,,,,,,,,,,,,,
1712070286810.683800,451,98564,-8298,,,,,,,,,,,,,,
1712070286820.880400,452,98565,-8302,,,,,,,,,,,,,,
1712070286831.076900,453,98565,-8306,,,,,,,,,,,,,,
1712070286841.273700,454,98573,-8306,,,,,,,,,,,,,,
1712070286851.470200,455,98580,-8301,,,,,,,,,,,,,,
1712070286861.667000,456,98593,-8304,,,,,,,,,,,,,,
1712070286871.863500,457,98615,-8309,,,,,,,,,,,,,,
1712070286882.060300,458,98630,-8307,,,,,,,,,,,,,,
1712070286892.256800,459,98644,-8313,,,,,,,,,,,,,,
1712070286902.453400,460,98659,-8324,,,,,,,,,,,,,,
1712070286912.650100,461,98677,-8321,,,,,,,,,,,,,,
1712070286922.846700,462,98690,-8330,,,,,,,,,,,,,,
1712070286933.043500,463,98709,-8337,,,,,,,,,,,,,,
1712070286943.240000,464,98719,-8330,,,,,,,,,,,,,,
1712070286953.436800,465,98727,-8337,,,,,,,,,,,,,,
1712070286963.633300,466,98746,-8345,,,,,,,,,,,,,,
1712070286973.829800,467,98758,-8341,,,,,,,,,,,,,,
1712070286984.026600,468,98755,-8345,,,,,,,,,,,,,,
1712070286994.223100,469,98762,-8347,,,,,,,,,,,,,,
1712070287004.419900,470,98765,-8346,,,,,,,,,,,,,,
1712070287014.616500,471,98774,-8344,,,,,,,,,,,,,,
1712070287024.813200,472,98787,-8344,,,,,,,,,,,,,,
1712070287035.009800,473,98803,-8338,,,,,,,,,,,,,,
1712070287045.206300,474,98815,-8341,,,,,,,,,,,,,,
1712070287055.403100,475,98820,-8345,,,,,,,,,,,,,,
1712070287065.599600,476,98837,-8346,,,,,,,,,,,,,,
1712070287075.796400,477,98852,-8350,,,,,,,,,,,,,,
1712070287085.992900,478,98858,-8340,,,,,,,,,,,,,,
1712070287096.189700,479,98865,-8345,,,,,,,,,,,,,,
1712070287106.386200,480,98864,-8346,,,,,,,,,,,,,,
1712070287116.582800,481,98871,-8341,,,,,,,,,,,,,,
1712070287126.779500,482,98884,-8352,,,,,,,,,,,,,,
1712070287136.976100,483,98892,-8345,,,,,,,,,,,,,,
1712070287147.172900,484,98911,-8341,,,,,,,,,,,,,,
1712070287157.369400,485,98929,-8346,,,,,,,,,,,,,,
1712070287167.566200,486,98944,-8351,,,,,,,,,,,,,,
1712070287177.762700,487,98948,-8340,,,,,,,,,,,,,,
1712070287187.959200,488,98939,-8337,,,,,,,,,,,,,,
1712070287198.156000,489,98930,-8337,,,,,,,,,,,,,,
1712070287208.352500,490,98921,-8336,,,,,,,,,,,,,,
1712070287218.549300,491,98906,-8335,,,,,,,,,,,,,,
1712070287228.745800,492,98905,-8332,,,,,,,,,,,,,,
1712070287238.942600,493,98907,-8328,,,,,,,,,,,,,,
1712070287249.139200,494,98912,-8323,,,,,,,,,,,,,,
1712070287259.335700,495,98914,-8327,,,,,,,,,,,,,,
1712070287269.532500,496,98917,-8326,,,,,,,,,,,,,,
1712070287279.729000,497,98923,-8325,,,,,,,,,,,,,,
1712070287289.925800,498,98925,-8326,0,5440,7,0,,,,,,,,,,
1712070287300.122300,499,98937,-8339,,,,,,,,,,,,,,
1712070287310.319100,500,98943,-8333,,,,,,,,,,,,,,
1712070287320.515600,501,98944,-8330,,,,,,,,,,,,,,
1712070287330.712200,502,98949,-8329,,,,,,,,,,,,,,
1712070287340.908900,503,98954,-8318,,,,,,,,,,,,,,
1712070287351.105500,504,98962,-8324,,,,,,,,,,,,,,
1712070287361.302200,505,98975,-8329,,,,,,,,,,,,,,
1712070287371.498800,506,98989,-8322,,,,,,,,,,,,,,
1712070287381.695600,507,98999,-8319,,,,,,,,,,,,,,
1712070287391.892100,508,99010,-8322,,,,,,,,,,,,,,
1712070287402.088600,509,99030,-8325,,,,,,,,,,,,,,
1712070287412.285400,510,99054,-8328,,,,,,,,,,,,,,
1712070287422.481900,511,99070,-8324,,,,,,,,,,,,,,
1712070287432.678700,512,99088,-8323,,,,,,,,,,,,,,
1712070287442.875200,513,99098,-8325,,,,,,,,,,,,,,
1712070287453.072000,514,99104,-8325,,,,,,,,,,,,,,
1712070287463.268600,515,99114,-8326,,,,,,,,,,,,,,
1712070287473.465100,516,99126,-8328,,,,,,,,,,,,,,
1712070287483.661900,517,99134,-8326,,,,,,,,,,,,,,
1712070287493.858400,518,99135,-8326,,,,,,,,,,,,,,
1712070287504.055200,519,99137,-8334,,,,,,,,,,,,,,
1712070287514.251700,520,99144,-8343,,,,,,,,,,,,,,
1712070287524.448500,521,99145,-8351,,,,,,,,,,,,,,
1712070287534.645000,522,99154,-8359,,,,,,,,,,,,,,
1712070287544.841600,523,99160,-8362,,,,,,,,,,,,,,
1712070287555.038300,524,99167,-8364,,,,,,,,,,,,,,
1712070287565.234900,525,99174,-8365,,,,,,,,,,,,,,
1712070287575.431600,526,99181,-8364,,,,,,,,,,,,,,
1712070287585.628200,527,99191,-8362,,,,,,,,,,,,,,
1712070287595.825000,528,99198,-8364,,,,,,,,,,,,,,
1712070287606.021500,529,99211,-8375,,,,,,,,,,,,,,
1712070287616.218000,530,99224,-8385,,,,,,,,,,,,,,
1712070287626.414800,531,99230,-8384,,,,,,,,,,,,,,
1712070287636.611300,532,99229,-8373,,,,,,,,,,,,,,
1712070287646.808100,533,99226,-8370,,,,,,,,,,,,,,
1712070287657.004600,534,99211,-8374,,,,,,,,,,,,,,
1712070287667.201400,535,99202,-8373,,,,,,,,,,,,,,
1712070287677.397900,536,99181,-8355,,,,,,,,,,,,,,
1712070287687.594500,537,99154,-8352,,,,,,,,,,,,,,
1712070287697.791300,538,99136,-8344,,,,,,,,,,,,,,
1712070287707.987800,539,99126,-8341,,,,,,,,,,,,,,
1712070287718.184600,540,99105,-8331,,,,,,,,,,,,,,
1712070287728.381100,541,99093,-8321,,,,,,,,,,,,,,
1712070287738.577900,542,99087,-8310,,,,,,,,,,,,,,
1712070287748.774400,543,99084,-8302,,,,,,,,,,,,,,
1712070287758.970900,544,99075,-8294,,,,,,,,,,,,,,
1712070287769.167700,545,99073,-8288,,,,,,,,,,,,,,
1712070287779.364300,546,99053,-8284,,,,,,,,,,,,,,
1712070287789.561000,547,99030,-8269,,,,,,,,,,,,,,
1712070287799.757600,548,99015,-8273,,,,,,,,,,,,,,
1712070287809.954300,549,99007,-8271,,,,,,,,,,,,,,
1712070287820.150900,550,98997,-8270,,,,,,,,,,,,,,
1712070287830.347400,551,98996,-8267,,,,,,,,,,,,,,
1712070287840.544200,552,99001,-8257,,,,,,,,,,,,,,
1712070287850.740700,553,99010,-8260,,,,,,,,,,,,,,
1712070287860.937500,554,99030,-8253,,,,,,,,,,,,,,
1712070287871.134000,555,99066,-8260,,,,,,,,,,,,,,
1712070287881.330800,556,99090,-8262,,,,,,,,,,,,,,
1712070287891.527300,557,99108,-8263,,,,,,,,,,,,,,
1712070287901.724100,558,99130,-8263,,,,,,,,,,,,,,
1712070287911.920700,559,99153,-8267,,,,,,,,,,,,,,
1712070287922.117200,560,99177,-8267,,,,,,,,,,,,,,
1712070287932.314000,561,99200,-8265,,,,,,,,,,,,,,
1712070287942.510500,562,99222,-8261,,,,,,,,,,,,,,
1712070287952.707300,563,99239,-8264,,,,,,,,,,,,,,
1712070287962.903800,564,99264,-8271,,,,,,,,,,,,,,
1712070287973.100600,565,99287,-8263,,,,,,,,,,,,,,
1712070287983.297100,566,99307,-8265,,,,,,,,,,,,,,
1712070287993.493700,567,99316,-8270,,,,,,,,,,,,,,
1712070288003.690400,568,99325,-8270,,,,,,,,,,,,,,
1712070288013.887000,569,99339,-8271,,,,,,,,,,,,,,
1712070288024.083700,570,99351,-8268,,,,,,,,,,,,,,
1712070288034.280300,571,99361,-8267,,,,,,,,,,,,,,
1712070288044.477100,572,99358,-8262,,,,,,,,,,,,,,
1712070288054.673600,573,99352,-8263,,,,,,,,,,,,,,
1712070288064.870100,574,99341,-8267,,,,,,,,,,,,,,
1712070288075.066900,575,99340,-8256,,,,,,,,,,,,,,
1712070288085.263400,576,99324,-8253,,,,,,,,,,,,,,
1712070288095.460200,577,99310,-8255,,,,,,,,,,,,,,
1712070288105.656700,578,99305,-8258,,,,,,,,,,,,,,
1712070288115.853500,579,99295,-8253,,,,,,,,,,,,,,
1712070288126.050000,580,99285,-8256,,,,,,,,,,,,,,
1712070288136.246600,581,99286,-8252,,,,,,,,,,,,,,
1712070288146.443400,582,99275,-8258,,,,,,,,,,,,,,
1712070288156.639900,583,99267,-8254,,,,,,,,,,,,,,
1712070288166.836700,584,99254,-8244,,,,,,,,,,,,,,
1712070288177.033200,585,99238,-8252,,,,,,,,,,,,,,
1712070288187.230000,586,99228,-8251,,,,,,,,,,,,,,
1712070288197.426500,587,99220,-8245,,,,,,,,,,,,,,
1712070288207.623000,588,99200,-8249,,,,,,,,,,,,,,
1712070288217.819800,589,99170,-8249,,,,,,,,,,,,,,
1712070288228.016400,590,99148,-8240,,,,,,,,,,,,,,
1712070288238.213100,591,99128,-8242,,,,,,,,,,,,,,
1712070288248.409700,592,99107,-8238,,,,,,,,,,,,,,
1712070288258.606400,593,99078,-8238,,,,,,,,,,,,,,
1712070288268.803000,594,99048,-8230,,,,,,,,,,,,,,
1712070288278.999500,595,99024,-8227,,,,,,,,,,,,,,
1712070288289.196300,596,99005,-8210,,,,,,,,,,,,,,
1712070288299.392800,597,98976,-8208,0,6474,7,0,,,,,,,,,,
1712070288309.589600,598,98951,-8209,,,,,,,,,,,,,,
1712070288319.786100,599,98920,-8205,,,,,,,,,,,,,,
1712070288329.982900,600,98895,-8202,,,,,,,,,,,,,,
1712070288340.179400,601,98870,-8206,,,,,,,,,,,,,,
1712070288350.376000,602,98839,-8199,,,,,,,,,,,,,,
1712070288360.572800,603,98821,-8191,,,,,,,,,,,,,,
1712070288370.769300,604,98808,-8201,,,,,,,,,,,,,,
1712070288380.966100,605,98806,-8198,,,,,,,,,,,,,,
1712070288391.162600,606,98797,-8197,,,,,,,,,,,,,,
1712070288401.359400,607,98790,-8195,,,,,,,,,,,,,,
1712070288411.555900,608,98788,-8202,,,,,,,,,,,,,,
1712070288421.752400,609,98787,-8199,,,,,,,,,,,,,,
1712070288431.949200,610,98780,-8195,,,,,,,,,,,,,,
1712070288442.145800,611,98769,-8194,,,,,,,,,,,,,,
1712070288452.342500,612,98755,-8192,,,,,,,,,,,,,,
1712070288462.539100,613,98738,-8193,,,,,,,,,,,,,,
1712070288472.735800,614,98731,-8194,,,,,,,,,,,,,,
1712070288482.932400,615,98733,-8199,,,,,,,,,,,,,,
1712070288493.128900,616,98725,-8197,,,,,,,,,,,,,,
1712070288503.325700,617,98716,-8195,,,,,,,,,,,,,,
1712070288513.522200,618,98707,-8191,,,,,,,,,,,,,,
1712070288523.719000,619,98701,-8192,,,,,,,,,,,,,,
1712070288533.915500,620,98696,-8195,,,,,,,,,,,,,,
1712070288544.112300,621,98682,-8190,,,,,,,,,,,,,,
1712070288554.308800,622,98669,-8196,,,,,,,,,,,,,,
1712070288564.505400,623,98663,-8188,,,,,,,,,,,,,,
1712070288574.702100,624,98654,-8190,,,,,,,,,,,,,,
1712070288584.898700,625,98648,-8200,,,,,,,,,,,,,,
1712070288595.095500,626,98639,-8203,,,,,,,,,,,,,,
1712070288605.292000,627,98639,-8192,,,,,,,,,,,,,,
1712070288615.488800,628,98638,-8186,,,,,,,,,,,,,,
1712070288625.685300,629,98634,-8188,,,,,,,,,,,,,,
1712070288635.881800,630,98637,-8194,,,,,,,,,,,,,,
1712070288646.078600,631,98646,-8198,,,,,,,,,,,,,,
1712070288656.275100,632,98647,-8195,,,,,,,,,,,,,,
1712070288666.471900,633,98644,-8192,,,,,,,,,,,,,,
1712070288676.668500,634,98646,-8194,,,,,,,,,,,,,,
1712070288686.865200,635,98642,-8203,,,,,,,,,,,,,,
1712070288697.061800,636,98647,-8207,,,,,,,,,,,,,,
1712070288707.258300,637,98643,-8205,,,,,,,,,,,,,,
1712070288717.455100,638,98630,-8203,,,,,,,,,,,,,,
1712070288727.651600,639,98629,-8197,,,,,,,,,,,,,,
1712070288737.848400,640,98621,-8200,,,,,,,,,,,,,,
1712070288748.044900,641,98617,-8204,,,,,,,,,,,,,,
1712070288758.241700,642,98617,-8199,,,,,,,,,,,,,,
1712070288768.438200,643,98609,-8204,,,,,,,,,,,,,,
1712070288778.634800,644,98590,-8196,,,,,,,,,,,,,,
1712070288788.831500,645,98585,-8188,,,,,,,,,,,,,,
1712070288799.028100,646,98564,-8193,,,,,,,,,,,,,,
1712070288809.224900,647,98548,-8197,,,,,,,,,,,,,,
1712070288819.421400,648,98544,-8196,,,,,,,,,,,,,,
1712070288829.618200,649,98526,-8195,,,,,,,,,,,,,,
1712070288839.814700,650,98507,-8189,,,,,,,,,,,,,,
1712070288850.011200,651,98484,-8185,,,,,,,,,,,,,,
1712070288860.208000,652,98465,-8184,,,,,,,,,,,,,,
1712070288870.404500,653,98455,-8176,,,,,,,,,,,,,,
1712070288880.601300,654,98429,-8175,,,,,,,,,,,,,,
1712070288890.797900,655,98412,-8178,,,,,,,,,,,,,,
1712070288900.994600,656,98405,-8174,,,,,,,,,,,,,,
1712070288911.191200,657,98405,-8163,,,,,,,,,,,,,,
1712070288921.387700,658,98401,-8172,,,,,,,,,,,,,,
1712070288931.584500,659,98402,-8172,,,,,,,,,,,,,,
1712070288941.781000,660,98411,-8177,,,,,,,,,,,,,,
1712070288951.977800,661,98416,-8173,,,,,,,,,,,,,,
1712070288962.174300,662,98422,-8162,,,,,,,,,,,,,,
1712070288972.371100,663,98431,-8174,,,,,,,,,,,,,,
1712070288982.567600,664,98425,-8179,,,,,,,,,,,,,,
1712070288992.764200,665,98427,-8169,,,,,,,,,,,,,,
1712070289002.960900,666,98423,-8176,,,,,,,,,,,,,,
1712070289013.157500,667,98424,-8173,,,,,,,,,,,,,,
1712070289023.354200,668,98420,-8172,,,,,,,,,,,,,,
1712070289033.550800,669,98418,-8168,,,,,,,,,,,,,,
1712070289043.747600,670,98422,-8166,,,,,,,,,,,,,,
1712070289053.944100,671,98424,-8171,,,,,,,,,,,,,,
1712070289064.140600,672,98423,-8169,,,,,,,,,,,,,,
1712070289074.337400,673,98435,-8180,,,,,,,,,,,,,,
1712070289084.533900,674,98441,-8180,,,,,,,,,,,,,,
1712070289094.730700,675,98446,-8178,,,,,,,,,,,,,,
1712070289104.927200,676,98446,-8181,,,,,,,,,,,,,,
1712070289115.124000,677,98454,-8175,,,,,,,,,,,,,,
1712070289125.320600,678,98455,-8174,,,,,,,,,,,,,,
1712070289135.517100,679,98456,-8177,,,,,,,,,,,,,,
1712070289145.713900,680,98455,-8168,,,,,,,,,,,,,,
1712070289155.910400,681,98464,-8175,,,,,,,,,,,,,,
1712070289166.107200,682,98468,-8171,,,,,,,,,,,,,,
1712070289176.303700,683,98465,-8173,,,,,,,,,,,,,,
1712070289186.500500,684,98468,-8175,,,,,,,,,,,,,,
1712070289196.697000,685,98476,-8176,,,,,,,,,,,,,,
1712070289206.893600,686,98483,-8170,,,,,,,,,,,,,,
1712070289217.090300,687,98480,-8170,,,,,,,,,,,,,,
1712070289227.286900,688,98477,-8170,,,,,,,,,,,,,,
1712070289237.483600,689,98490,-8182,,,,,,,,,,,,,,
1712070289247.680200,690,98500,-8188,,,,,,,,,,,,,,
1712070289257.877000,691,98510,-8179,,,,,,,,,,,,,,
1712070289268.073500,692,98515,-8176,,,,,,,,,,,,,,
1712070289278.270000,693,98525,-8171,,,,,,,,,,,,,,
1712070289288.466800,694,98527,-8175,,,,,,,,,,,,,,
1712070289298.663300,695,98531,-8181,,,,,,,,,,,,,,
1712070289308.860100,696,98537,-8181,0,7507,5,0,,,,,,,,,,
1712070289319.056600,697,98532,-8182,,,,,,,,,,,,,,
1712070289329.253400,698,98529,-8181,,,,,,,,,,,,,,
1712070289339.450000,699,98528,-8178,,,,,,,,,,,,,,
1712070289349.646500,700,98519,-8186,,,,,,,,,,,,,,
1712070289359.843300,701,98522,-8181,,,,,,,,,,,,,,
1712070289370.039800,702,98515,-8176,,,,,,,,,,,,,,
1712070289380.236600,703,98512,-8179,,,,,,,,,,,,,,
1712070289390.433100,704,98509,-8173,,,,,,,,,,,,,,
1712070289400.629900,705,98504,-8169,,,,,,,,,,,,,,
1712070289410.826400,706,98499,-8168,,,,,,,,,,,,,,
1712070289421.022900,707,98486,-8167,,,,,,,,,,,,,,
1712070289431.219700,708,98490,-8162,,,,,,,,,,,,,,
1712070289441.416300,709,98489,-8175,,,,,,,,,,,,,,
1712070289451.613000,710,98492,-8182,,,,,,,,,,,,,,
1712070289461.809600,711,98510,-8175,,,,,,,,,,,,,,
1712070289472.006300,712,98510,-8176,,,,,,,,,,,,,,
1712070289482.202900,713,98529,-8173,,,,,,,,,,,,,,
1712070289492.399400,714,98546,-8178,,,,,,,,,,,,,,
1712070289502.596200,715,98572,-8175,,,,,,,,,,,,,,
1712070289512.792700,716,98578,-8181,,,,,,,,,,,,,,
1712070289522.989500,717,98593,-8180,,,,,,,,,,,,,,
1712070289533.186000,718,98616,-8181,,,,,,,,,,,,,,
1712070289543.382800,719,98626,-8182,,,,,,,,,,,,,,
1712070289553.579300,720,98636,-8188,,,,,,,,,,,,,,
1712070289563.775900,721,98647,-8187,,,,,,,,,,,,,,
1712070289573.972700,722,98654,-8184,,,,,,,,,,,,,,
1712070289584.169200,723,98668,-8192,,,,,,,,,,,,,,
1712070289594.366000,724,98684,-8189,,,,,,,,,,,,,,
1712070289604.562500,725,98700,-8188,,,,,,,,,,,,,,
1712070289614.759300,726,98708,-8187,,,,,,,,,,,,,,
1712070289624.955800,727,98716,-8191,,,,,,,,,,,,,,
1712070289635.152300,728,98721,-8190,,,,,,,,,,,,,,
1712070289645.349100,729,98736,-8191,,,,,,,,,,,,,,
1712070289655.545700,730,98747,-8199,,,,,,,,,,,,,,
1712070289665.742400,731,98760,-8197,,,,,,,,,,,,,,
1712070289675.939000,732,98768,-8190,,,,,,,,,,,,,,
1712070289686.135700,733,98773,-8192,,,,,,,,,,,,,,
1712070289696.332300,734,98777,-8198,,,,,,,,,,,,,,
1712070289706.528800,735,98782,-8197,,,,,,,,,,,,,,
1712070289716.725600,736,98788,-8195,,,,,,,,,,,,,,
1712070289726.922100,737,98790,-8200,,,,,,,,,,,,,,
1712070289737.118900,738,98795,-8193,,,,,,,,,,,,,,
1712070289747.315400,739,98803,-8191,,,,,,,,,,,,,,
1712070289757.512200,740,98820,-8202,,,,,,,,,,,,,,
1712070289767.708700,741,98838,-8198,,,,,,,,,,,,,,
1712070289777.905300,742,98845,-8195,,,,,,,,,,,,,,
1712070289788.102100,743,98856,-8202,,,,,,,,,,,,,,
1712070289798.298600,744,98866,-8209,,,,,,,,,,,,,,
1712070289808.495400,745,98873,-8213,,,,,,,,,,,,,,
1712070289818.691900,746,98878,-8208,,,,,,,,,,,,,,
1712070289828.888700,747,98881,-8209,,,,,,,,,,,,,,
1712070289839.085200,748,98886,-8204,,,,,,,,,,,,,,
1712070289849.281700,749,98884,-8206,,,,,,,,,,,,,,
1712070289859.478500,750,98889,-8215,,,,,,,,,,,,,,
1712070289869.675000,751,98896,-8218,,,,,,,,,,,,,,
1712070289879.871800,752,98898,-8211,,,,,,,,,,,,,,
1712070289890.068400,753,98898,-8206,,,,,,,,,,,,,,
1712070289900.265100,754,98894,-8209,,,,,,,,,,,,,,
1712070289910.461700,755,98888,-8214,,,,,,,,,,,,,,
1712070289920.658200,756,98883,-8215,,,,,,,,,,,,,,
1712070289930.855000,757,98883,-8209,,,,,,,,,,,,,,
1712070289941.051500,758,98876,-8207,,,,,,,,,,,,,,
1712070289951.248300,759,98862,-8203,,,,,,,,,,,,,,
1712070289961.444800,760,98847,-8199,,,,,,,,,,,,,,
1712070289971.641600,761,98829,-8195,,,,,,,,,,,,,,
1712070289981.838100,762,98814,-8194,,,,,,,,,,,,,,
1712070289992.034700,763,98804,-8194,,,,,,,,,,,,,,
1712070290002.231400,764,98804,-8196,,,,,,,,,,,,,,
1712070290012.428000,765,98808,-8198,,,,,,,,,,,,,,
1712070290022.624800,766,98815,-8191,,,,,,,,,,,,,,
1712070290032.821300,767,98814,-8190,,,,,,,,,,,,,,
1712070290043.018100,768,98818,-8191,,,,,,,,,,,,,,
1712070290053.214600,769,98825,-8200,,,,,,,,,,,,,,
1712070290063.411100,770,98833,-8205,,,,,,,,,,,,,,
1712070290073.607900,771,98853,-8208,,,,,,,,,,,,,,
1712070290083.804400,772,98869,-8203,,,,,,,,,,,,,,
1712070290094.001200,773,98871,-8196,,,,,,,,,,,,,,
1712070290104.197800,774,98879,-8200,,,,,,,,,,,,,,
1712070290114.394500,775,98887,-8203,,,,,,,,,,,,,,
1712070290124.591100,776,98887,-8209,,,,,,,,,,,,,,
1712070290134.787800,777,98886,-8204,,,,,,,,,,,,,,
1712070290144.984400,778,98887,-8208,,,,,,,,,,,,,,
1712070290155.180900,779,98887,-8204,,,,,,,,,,,,,,
1712070290165.377700,780,98887,-8207,,,,,,,,,,,,,,
1712070290175.574200,781,98895,-8209,,,,,,,,,,,,,,
1712070290185.771000,782,98901,-8206,,,,,,,,,,,,,,
1712070290195.967500,783,98897,-8204,,,,,,,,,,,,,,
1712070290206.164300,784,98901,-8210,,,,,,,,,,,,,,
1712070290216.360800,785,98901,-8211,,,,,,,,,,,,,,
1712070290226.557400,786,98901,-8213,,,,,,,,,,,,,,
1712070290236.754200,787,98904,-8216,,,,,,,,,,,,,,
1712070290246.950700,788,98904,-8210,,,,,,,,,,,,,,
1712070290257.147500,789,98908,-8209,,,,,,,,,,,,,,
1712070290267.344000,790,98914,-8207,,,,,,,,,,,,,,
1712070290277.540800,791,98910,-8201,,,,,,,,,,,,,,
1712070290287.737300,792,98906,-8208,0,8510,5,0,,,,,,,,,,
1712070290297.933800,793,98917,-8213,,,,,,,,,,,,,,
1712070290308.130600,794,98923,-8216,,,,,,,,,,,,,,
1712070290318.327100,795,98929,-8210,,,,,,,,,,,,,,
1712070290328.523900,796,98937,-8212,,,,,,,,,,,,,,
1712070290338.720500,797,98942,-8223,,,,,,,,,,,,,,
1712070290348.917200,798,98939,-8221,,,,,,,,,,,,,,
1712070290359.113800,799,98942,-8216,,,,,,,,,,,,,,
1712070290369.310300,800,98939,-8219,,,,,,,,,,,,,,
1712070290379.507100,801,98942,-8211,,,,,,,,,,,,,,
1712070290389.703600,802,98937,-8213,,,,,,,,,,,,,,
1712070290399.900400,803,98945,-8225,,,,,,,,,,,,,,
1712070290410.096900,804,98953,-8222,,,,,,,,,,,,,,
1712070290420.293700,805,98953,-8219,,,,,,,,,,,,,,
1712070290430.490200,806,98942,-8214,,,,,,,,,,,,,,
1712070290440.686800,807,98938,-8215,,,,,,,,,,,,,,
1712070290450.883500,808,98935,-8222,,,,,,,,,,,,,,
1712070290461.080100,809,98929,-8223,,,,,,,,,,,,,,
1712070290471.276900,810,98920,-8222,,,,,,,,,,,,,,
1712070290481.473400,811,98912,-8213,,,,,,,,,,,,,,
1712070290491.670200,812,98896,-8210,,,,,,,,,,,,,,
1712070290501.866700,813,98889,-8213,,,,,,,,,,,,,,
1712070290512.063200,814,98875,-8208,,,,,,,,,,,,,,
1712070290522.260000,815,98855,-8202,,,,,,,,,,,,,,
1712070290532.456500,816,98839,-8200,,,,,,,,,,,,,,
1712070290542.653300,817,98834,-8198,,,,,,,,,,,,,,
1712070290552.849900,818,98824,-8193,,,,,,,,,,,,,,
1712070290563.046600,819,98818,-8194,,,,,,,,,,,,,,
1712070290573.243200,820,98819,-8197,,,,,,,,,,,,,,
1712070290583.439700,821,98826,-8200,,,,,,,,,,,,,,
1712070290593.636500,822,98824,-8197,,,,,,,,,,,,,,
1712070290603.833000,823,98823,-8201,,,,,,,,,,,,,,
1712070290614.029800,824,98832,-8202,,,,,,,,,,,,,,
1712070290624.226300,825,98843,-8203,,,,,,,,,,,,,,
1712070290634.423100,826,98852,-8204,,,,,,,,,,,,,,
1712070290644.619600,827,98850,-8197,,,,,,,,,,,,,,
1712070290654.816200,828,98853,-8206,,,,,,,,,,,,,,
1712070290665.012900,829,98857,-8211,,,,,,,,,,,,,,
1712070290675.209500,830,98861,-8202,,,,,,,,,,,,,,
1712070290685.406200,831,98863,-8202,,,,,,,,,,,,,,
1712070290695.602800,832,98858,-8197,,,,,,,,,,,,,,
1712070290705.799600,833,98856,-8201,,,,,,,,,,,,,,
1712070290715.996100,834,98851,-8208,,,,,,,,,,,,,,
1712070290726.192600,835,98860,-8198,,,,,,,,,,,,,,
1712070290736.389400,836,98866,-8208,,,,,,,,,,,,,,
1712070290746.585900,837,98861,-8214,,,,,,,,,,,,,,
1712070290756.782700,838,98856,-8208,,,,,,,,,,,,,,
1712070290766.979200,839,98852,-8210,,,,,,,,,,,,,,
1712070290777.176000,840,98856,-8211,,,,,,,,,,,,,,
1712070290787.372600,841,98855,-8202,,,,,,,,,,,,,,
1712070290797.569100,842,98849,-8198,,,,,,,,,,,,,,
