MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1710512092886,1851,94888,-10531,,,,,,,,,,,,,,
1710512092891,1852,94900,-10548,,,,,,,,,,,,,,
1710512092896,1853,94895,-10541,,,,,,,,,,,,,,
1710512092901,1854,94888,-10531,,,,,,,,,,,,,,
1710512092906,1855,94906,-10531,,,,,,,,,,,,,,
1710512092911,1856,94882,-10530,,,,,,,,,,,,,,
1710512092916,1857,94870,-10523,,,,,,,,,,,,,,
1710512092921,1858,94906,-10531,,,,,,,,,,,,,,
1710512092927,1859,94882,-10530,,,,,,,,,,,,,,
1710512092932,1860,94870,-10523,,,,,,,,,,,,,,
1710512092937,1861,94893,-10536,,,,,,,,,,,,,,
1710512092942,1862,94882,-10539,,,,,,,,,,,,,,
1710512092947,1863,94872,-10532,,,,,,,,,,,,,,
1710512092952,1864,94893,-10536,,,,,,,,,,,,,,
1710512092957,1865,94882,-10539,,,,,,,,,,,,,,
1710512092962,1866,94872,-10532,,,,,,,,,,,,,,
1710512092967,1867,94886,-10533,,,,,,,,,,,,,,
1710512092972,1868,94890,-10541,,,,,,,,,,,,,,
1710512092978,1869,94889,-10540,,,,,,,,,,,,,,
1710512092983,1870,94886,-10533,,,,,,,,,,,,,,
1710512092988,1871,94890,-10541,,,,,,,,,,,,,,
1710512092993,1872,94889,-10540,,,,,,,,,,,,,,
1710512092998,1873,94901,-10539,,,,,,,,,,,,,,
1710512093003,1874,94917,-10537,,,,,,,,,,,,,,
1710512093008,1875,94892,-10545,,,,,,,,,,,,,,
1710512093013,1876,94901,-10539,,,,,,,,,,,,,,
1710512093018,1877,94917,-10537,,,,,,,,,,,,,,
1710512093024,1878,94892,-10545,,,,,,,,,,,,,,
1710512093029,1879,94898,-10550,,,,,,,,,,,,,,
1710512093034,1880,94858,-10554,,,,,,,,,,,,,,
1710512093039,1881,94869,-10545,,,,,,,,,,,,,,
1710512093044,1882,94898,-10550,,,,,,,,,,,,,,
1710512093049,1883,94858,-10554,,,,,,,,,,,,,,
1710512093054,1884,94869,-10545,,,,,,,,,,,,,,
1710512093059,1885,94893,-10550,,,,,,,,,,,,,,
1710512093064,1886,94901,-10546,,,,,,,,,,,,,,
1710512093069,1887,94878,-10536,,,,,,,,,,,,,,
1710512093075,1888,94893,-10550,,,,,,,,,,,,,,
1710512093080,1889,94901,-10546,,,,,,,,,,,,,,
1710512093085,1890,94878,-10536,,,,,,,,,,,,,,
1710512093090,1891,94874,-10519,,,,,,,,,,,,,,
1710512093095,1892,94859,-10529,,,,,,,,,,,,,,
1710512093100,1893,94859,-10549,,,,,,,,,,,,,,
1710512093105,1894,94874,-10519,,,,,,,,,,,,,,
1710512093110,1895,94859,-10529,,,,,,,,,,,,,,
1710512093115,1896,94859,-10549,,,,,,,,,,,,,,
1710512093121,1897,94829,-10571,,,,,,,,,,,,,,
1710512093126,1898,94829,-10568,,,,,,,,,,,,,,
1710512093131,1899,94844,-10533,,,,,,,,,,,,,,
1710512093136,1900,94829,-10571,,,,,,,,,,,,,,
1710512093141,1901,94829,-10568,,,,,,,,,,,,,,
1710512093146,1902,94844,-10533,,,,,,,,,,,,,,
1710512093151,1903,94815,-10544,,,,,,,,,,,,,,
1710512093156,1904,94780,-10534,,,,,,,,,,,,,,
1710512093161,1905,94790,-10508,,,,,,,,,,,,,,
1710512093166,1906,94815,-10544,,,,,,,,,,,,,,
1710512093172,1907,94780,-10534,,,,,,,,,,,,,,
1710512093177,1908,94790,-10508,,,,,,,,,,,,,,
1710512093182,1909,94776,-10512,,,,,,,,,,,,,,
1710512093187,1910,94753,-10512,,,,,,,,,,,,,,
1710512093192,1911,94745,-10501,,,,,,,,,,,,,,
1710512093197,1912,94776,-10512,,,,,,,,,,,,,,
1710512093202,1913,94753,-10512,,,,,,,,,,,,,,
1710512093207,1914,94745,-10501,,,,,,,,,,,,,,
1710512093212,1915,94768,-10513,,,,,,,,,,,,,,
1710512093217,1916,94783,-10512,,,,,,,,,,,,,,
1710512093223,1917,94738,-10523,,,,,,,,,,,,,,
1710512093228,1918,94768,-10513,,,,,,,,,,,,,,
1710512093233,1919,94783,-10512,,,,,,,,,,,,,,
1710512093238,1920,94738,-10523,,,,,,,,,,,,,,
1710512093243,1921,94766,-10490,,,,,,,,,,,,,,
1710512093248,1922,94763,-10547,,,,,,,,,,,,,,
1710512093253,1923,94773,-10544,,,,,,,,,,,,,,
1710512093258,1924,94766,-10490,,,,,,,,,,,,,,
1710512093263,1925,94763,-10547,,,,,,,,,,,,,,
1710512093269,1926,94773,-10544,,,,,,,,,,,,,,
1710512093274,1927,94752,-10508,,,,,,,,,,,,,,
1710512093279,1928,94749,-10522,,,,,,,,,,,,,,
1710512093284,1929,94778,-10549,,,,,,,,,,,,,,
1710512093289,1930,94752,-10508,,,,,,,,,,,,,,
1710512093294,1931,94749,-10522,,,,,,,,,,,,,,
1710512093299,1932,94778,-10549,,,,,,,,,,,,,,
1710512093304,1933,94797,-10508,,,,,,,,,,,,,,
1710512093309,1934,94800,-10529,,,,,,,,,,,,,,
1710512093314,1935,94772,-10514,,,,,,,,,,,,,,
1710512093320,1936,94797,-10508,,,,,,,,,,,,,,
1710512093325,1937,94800,-10529,,,,,,,,,,,,,,
1710512093330,1938,94772,-10514,,,,,,,,,,,,,,
1710512093335,1939,94775,-10534,,,,,,,,,,,,,,
1710512093340,1940,94786,-10523,,,,,,,,,,,,,,
1710512093345,1941,94759,-10549,,,,,,,,,,,,,,
1710512093350,1942,94775,-10534,,,,,,,,,,,,,,
1710512093355,1943,94786,-10523,,,,,,,,,,,,,,
1710512093360,1944,94759,-10549,,,,,,,,,,,,,,
1710512093366,1945,94757,-10547,,,,,,,,,,,,,,
1710512093371,1946,94764,-10542,,,,,,,,,,,,,,
1710512093376,1947,94785,-10522,,,,,,,,,,,,,,
1710512093381,1948,94757,-10547,,,,,,,,,,,,,,
1710512093386,1949,94764,-10542,,,,,,,,,,,,,,
1710512093391,1950,94785,-10522,,,,,,,,,,,,,,
1710512093396,1951,94776,-10535,,,,,,,,,,,,,,
1710512093401,1952,94768,-10523,,,,,,,,,,,,,,
1710512093406,1953,94775,-10546,,,,,,,,,,,,,,
1710512093411,1954,94776,-10535,,,,,,,,,,,,,,
1710512093417,1955,94768,-10523,,,,,,,,,,,,,,
1710512093422,1956,94775,-10546,,,,,,,,,,,,,,
1710512093427,1957,94786,-10542,,,,,,,,,,,,,,
1710512093432,1958,94793,-10563,,,,,,,,,,,,,,
1710512093437,1959,94808,-10551,,,,,,,,,,,,,,
1710512093442,1960,94786,-10542,,,,,,,,,,,,,,
1710512093447,1961,94793,-10563,,,,,,,,,,,,,,
1710512093452,1962,94808,-10551,,,,,,,,,,,,,,
1710512093457,1963,94791,-10535,,,,,,,,,,,,,,
1710512093462,1964,94773,-10542,,,,,,,,,,,,,,
1710512093468,1965,94767,-10546,,,,,,,,,,,,,,
1710512093473,1966,94791,-10535,,,,,,,,,,,,,,
1710512093478,1967,94773,-10542,,,,,,,,,,,,,,
1710512093483,1968,94767,-10546,,,,,,,,,,,,,,
1710512093488,1969,94766,-10547,,,,,,,,,,,,,,
1710512093493,1970,94771,-10540,,,,,,,,,,,,,,
1710512093498,1971,94777,-10539,,,,,,,,,,,,,,
1710512093503,1972,94766,-10547,,,,,,,,,,,,,,
1710512093508,1973,94771,-10540,,,,,,,,,,,,,,
1710512093514,1974,94777,-10539,,,,,,,,,,,,,,
1710512093519,1975,94755,-10532,,,,,,,,,,,,,,
1710512093524,1976,94770,-10547,,,,,,,,,,,,,,
1710512093529,1977,94782,-10526,,,,,,,,,,,,,,
1710512093534,1978,94755,-10532,,,,,,,,,,,,,,
1710512093539,1979,94770,-10547,,,,,,,,,,,,,,
1710512093544,1980,94782,-10526,0,10746,7,0,,,,,,,,,,
1710512093549,1981,94782,-10556,,,,,,,,,,,,,,
1710512093554,1982,94767,-10555,,,,,,,,,,,,,,
1710512093559,1983,94767,-10527,,,,,,,,,,,,,,
1710512093565,1984,94782,-10556,,,,,,,,,,,,,,
1710512093570,1985,94767,-10555,,,,,,,,,,,,,,
1710512093575,1986,94767,-10527,,,,,,,,,,,,,,
1710512093580,1987,94763,-10521,,,,,,,,,,,,,,
1710512093585,1988,94780,-10491,,,,,,,,,,,,,,
1710512093590,1989,94784,-10517,,,,,,,,,,,,,,
1710512093595,1990,94763,-10521,,,,,,,,,,,,,,
1710512093600,1991,94780,-10491,,,,,,,,,,,,,,
1710512093605,1992,94784,-10517,,,,,,,,,,,,,,
1710512093611,1993,94755,-10523,,,,,,,,,,,,,,
1710512093616,1994,94781,-10528,,,,,,,,,,,,,,
1710512093621,1995,94784,-10512,,,,,,,,,,,,,,
1710512093626,1996,94755,-10523,,,,,,,,,,,,,,
1710512093631,1997,94781,-10528,,,,,,,,,,,,,,
1710512093636,1998,94784,-10512,,,,,,,,,,,,,,
1710512093641,1999,94777,-10485,,,,,,,,,,,,,,
1710512093646,2000,94750,-10507,,,,,,,,,,,,,,
1710512093651,2001,94735,-10520,,,,,,,,,,,,,,
1710512093656,2002,94777,-10485,,,,,,,,,,,,,,
1710512093662,2003,94750,-10507,,,,,,,,,,,,,,
1710512093667,2004,94735,-10520,,,,,,,,,,,,,,
1710512093672,2005,94764,-10527,,,,,,,,,,,,,,
1710512093677,2006,94756,-10502,,,,,,,,,,,,,,
1710512093682,2007,94753,-10496,,,,,,,,,,,,,,
1710512093687,2008,94764,-10527,,,,,,,,,,,,,,
1710512093692,2009,94756,-10502,,,,,,,,,,,,,,
1710512093697,2010,94753,-10496,,,,,,,,,,,,,,
1710512093702,2011,94751,-10517,,,,,,,,,,,,,,
1710512093707,2012,94771,-10520,,,,,,,,,,,,,,
1710512093713,2013,94787,-10511,,,,,,,,,,,,,,
1710512093718,2014,94751,-10517,,,,,,,,,,,,,,
1710512093723,2015,94771,-10520,,,,,,,,,,,,,,
1710512093728,2016,94787,-10511,,,,,,,,,,,,,,
1710512093733,2017,94777,-10519,,,,,,,,,,,,,,
1710512093738,2018,94775,-10515,,,,,,,,,,,,,,
1710512093743,2019,94755,-10511,,,,,,,,,,,,,,
1710512093748,2020,94777,-10519,,,,,,,,,,,,,,
1710512093753,2021,94775,-10515,,,,,,,,,,,,,,
1710512093759,2022,94755,-10511,,,,,,,,,,,,,,
1710512093764,2023,94775,-10512,,,,,,,,,,,,,,
1710512093769,2024,94758,-10524,,,,,,,,,,,,,,
1710512093774,2025,94763,-10534,,,,,,,,,,,,,,
1710512093779,2026,94775,-10512,,,,,,,,,,,,,,
1710512093784,2027,94758,-10524,,,,,,,,,,,,,,
1710512093789,2028,94763,-10534,,,,,,,,,,,,,,
1710512093794,2029,94790,-10520,,,,,,,,,,,,,,
1710512093799,2030,94777,-10504,,,,,,,,,,,,,,
1710512093804,2031,94769,-10493,,,,,,,,,,,,,,
1710512093810,2032,94790,-10520,,,,,,,,,,,,,,
1710512093815,2033,94777,-10504,,,,,,,,,,,,,,
1710512093820,2034,94769,-10493,,,,,,,,,,,,,,
1710512093825,2035,94770,-10502,,,,,,,,,,,,,,
1710512093830,2036,94772,-10511,,,,,,,,,,,,,,
1710512093835,2037,94751,-10530,,,,,,,,,,,,,,
1710512093840,2038,94770,-10502,,,,,,,,,,,,,,
1710512093845,2039,94772,-10511,,,,,,,,,,,,,,
1710512093850,2040,94751,-10530,,,,,,,,,,,,,,
1710512093856,2041,94768,-10519,,,,,,,,,,,,,,
1710512093861,2042,94763,-10520,,,,,,,,,,,,,,
1710512093866,2043,94783,-10491,,,,,,,,,,,,,,
1710512093871,2044,94768,-10519,,,,,,,,,,,,,,
1710512093876,2045,94763,-10520,,,,,,,,,,,,,,
1710512093881,2046,94783,-10491,,,,,,,,,,,,,,
1710512093886,2047,94763,-10509,,,,,,,,,,,,,,
1710512093891,2048,94758,-10525,,,,,,,,,,,,,,
1710512093896,2049,94772,-10511,,,,,,,,,,,,,,
1710512093901,2050,94763,-10509,,,,,,,,,,,,,,
1710512093907,2051,94758,-10525,,,,,,,,,,,,,,
1710512093912,2052,94772,-10511,,,,,,,,,,,,,,
1710512093917,2053,94765,-10495,,,,,,,,,,,,,,
1710512093922,2054,94761,-10501,,,,,,,,,,,,,,
1710512093927,2055,94757,-10512,,,,,,,,,,,,,,
1710512093932,2056,94765,-10495,,,,,,,,,,,,,,
1710512093937,2057,94761,-10501,,,,,,,,,,,,,,
1710512093942,2058,94757,-10512,,,,,,,,,,,,,,
1710512093947,2059,94741,-10488,,,,,,,,,,,,,,
1710512093952,2060,94711,-10483,,,,,,,,,,,,,,
1710512093958,2061,94707,-10499,,,,,,,,,,,,,,
1710512093963,2062,94741,-10488,,,,,,,,,,,,,,
1710512093968,2063,94711,-10483,,,,,,,,,,,,,,
1710512093973,2064,94707,-10499,,,,,,,,,,,,,,
1710512093978,2065,94720,-10493,,,,,,,,,,,,,,
1710512093983,2066,94687,-10497,,,,,,,,,,,,,,
1710512093988,2067,94665,-10494,,,,,,,,,,,,,,
1710512093993,2068,94720,-10493,,,,,,,,,,,,,,
1710512093998,2069,94687,-10497,,,,,,,,,,,,,,
1710512094004,2070,94665,-10494,,,,,,,,,,,,,,
1710512094009,2071,94666,-10488,,,,,,,,,,,,,,
1710512094014,2072,94662,-10449,,,,,,,,,,,,,,
1710512094019,2073,94648,-10484,,,,,,,,,,,,,,
1710512094024,2074,94666,-10488,,,,,,,,,,,,,,
1710512094029,2075,94662,-10449,,,,,,,,,,,,,,
1710512094034,2076,94648,-10484,,,,,,,,,,,,,,
1710512094039,2077,94649,-10483,,,,,,,,,,,,,,
1710512094044,2078,94666,-10493,,,,,,,,,,,,,,
1710512094049,2079,94653,-10473,,,,,,,,,,,,,,
1710512094055,2080,94649,-10483,,,,,,,,,,,,,,
1710512094060,2081,94666,-10493,,,,,,,,,,,,,,
1710512094065,2082,94653,-10473,,,,,,,,,,,,,,
1710512094070,2083,94649,-10468,,,,,,,,,,,,,,
1710512094075,2084,94646,-10467,,,,,,,,,,,,,,
1710512094080,2085,94666,-10486,,,,,,,,,,,,,,
1710512094085,2086,94649,-10468,,,,,,,,,,,,,,
1710512094090,2087,94646,-10467,,,,,,,,,,,,,,
1710512094095,2088,94666,-10486,,,,,,,,,,,,,,
1710512094101,2089,94650,-10466,,,,,,,,,,,,,,
1710512094106,2090,94652,-10438,,,,,,,,,,,,,,
1710512094111,2091,94666,-10467,,,,,,,,,,,,,,
1710512094116,2092,94650,-10466,,,,,,,,,,,,,,
1710512094121,2093,94652,-10438,,,,,,,,,,,,,,
1710512094126,2094,94666,-10467,,,,,,,,,,,,,,
1710512094131,2095,94685,-10502,,,,,,,,,,,,,,
1710512094136,2096,94675,-10487,,,,,,,,,,,,,,
1710512094141,2097,94663,-10494,,,,,,,,,,,,,,
1710512094146,2098,94685,-10502,,,,,,,,,,,,,,
1710512094152,2099,94675,-10487,,,,,,,,,,,,,,
1710512094157,2100,94663,-10494,,,,,,,,,,,,,,
1710512094162,2101,94660,-10504,,,,,,,,,,,,,,
1710512094167,2102,94681,-10499,,,,,,,,,,,,,,
1710512094172,2103,94707,-10491,,,,,,,,,,,,,,
1710512094177,2104,94660,-10504,,,,,,,,,,,,,,
1710512094182,2105,94681,-10499,,,,,,,,,,,,,,
1710512094187,2106,94707,-10491,,,,,,,,,,,,,,
1710512094192,2107,94693,-10478,,,,,,,,,,,,,,
1710512094197,2108,94702,-10484,,,,,,,,,,,,,,
1710512094203,2109,94703,-10491,,,,,,,,,,,,,,
1710512094208,2110,94693,-10478,,,,,,,,,,,,,,
1710512094213,2111,94702,-10484,,,,,,,,,,,,,,
1710512094218,2112,94703,-10491,,,,,,,,,,,,,,
1710512094223,2113,94726,-10481,,,,,,,,,,,,,,
1710512094228,2114,94735,-10476,,,,,,,,,,,,,,
1710512094233,2115,94711,-10482,,,,,,,,,,,,,,
1710512094238,2116,94726,-10481,,,,,,,,,,,,,,
1710512094243,2117,94735,-10476,,,,,,,,,,,,,,
1710512094249,2118,94711,-10482,,,,,,,,,,,,,,
1710512094254,2119,94705,-10491,,,,,,,,,,,,,,
1710512094259,2120,94711,-10479,,,,,,,,,,,,,,
1710512094264,2121,94714,-10469,,,,,,,,,,,,,,
1710512094269,2122,94705,-10491,,,,,,,,,,,,,,
1710512094274,2123,94711,-10479,,,,,,,,,,,,,,
1710512094279,2124,94714,-10469,,,,,,,,,,,,,,
1710512094284,2125,94729,-10480,,,,,,,,,,,,,,
1710512094289,2126,94721,-10501,,,,,,,,,,,,,,
1710512094294,2127,94703,-10505,,,,,,,,,,,,,,
1710512094300,2128,94729,-10480,,,,,,,,,,,,,,
1710512094305,2129,94721,-10501,,,,,,,,,,,,,,
1710512094310,2130,94703,-10505,,,,,,,,,,,,,,
1710512094315,2131,94700,-10483,,,,,,,,,,,,,,
1710512094320,2132,94695,-10478,,,,,,,,,,,,,,
1710512094325,2133,94716,-10485,,,,,,,,,,,,,,
1710512094330,2134,94700,-10483,,,,,,,,,,,,,,
1710512094335,2135,94695,-10478,,,,,,,,,,,,,,
1710512094340,2136,94716,-10485,,,,,,,,,,,,,,
1710512094346,2137,94712,-10487,,,,,,,,,,,,,,
1710512094351,2138,94730,-10482,,,,,,,,,,,,,,
1710512094356,2139,94728,-10498,,,,,,,,,,,,,,
1710512094361,2140,94712,-10487,,,,,,,,,,,,,,
1710512094366,2141,94730,-10482,,,,,,,,,,,,,,
1710512094371,2142,94728,-10498,,,,,,,,,,,,,,
1710512094376,2143,94726,-10515,,,,,,,,,,,,,,
1710512094381,2144,94709,-10508,,,,,,,,,,,,,,
1710512094386,2145,94754,-10488,,,,,,,,,,,,,,
1710512094391,2146,94726,-10515,,,,,,,,,,,,,,
1710512094397,2147,94709,-10508,,,,,,,,,,,,,,
1710512094402,2148,94754,-10488,,,,,,,,,,,,,,
1710512094407,2149,94768,-10472,,,,,,,,,,,,,,
1710512094412,2150,94754,-10478,,,,,,,,,,,,,,
1710512094417,2151,94740,-10482,,,,,,,,,,,,,,
1710512094422,2152,94768,-10472,,,,,,,,,,,,,,
1710512094427,2153,94754,-10478,,,,,,,,,,,,,,
1710512094432,2154,94740,-10482,,,,,,,,,,,,,,
1710512094437,2155,94731,-10483,,,,,,,,,,,,,,
1710512094442,2156,94722,-10508,,,,,,,,,,,,,,
1710512094448,2157,94752,-10515,,,,,,,,,,,,,,
1710512094453,2158,94731,-10483,,,,,,,,,,,,,,
1710512094458,2159,94722,-10508,,,,,,,,,,,,,,
1710512094463,2160,94752,-10515,,,,,,,,,,,,,,
1710512094468,2161,94747,-10507,,,,,,,,,,,,,,
1710512094473,2162,94775,-10517,,,,,,,,,,,,,,
1710512094478,2163,94770,-10512,,,,,,,,,,,,,,
1710512094483,2164,94747,-10507,,,,,,,,,,,,,,
1710512094488,2165,94775,-10517,,,,,,,,,,,,,,
1710512094494,2166,94770,-10512,,,,,,,,,,,,,,
1710512094499,2167,94743,-10508,,,,,,,,,,,,,,
1710512094504,2168,94733,-10503,,,,,,,,,,,,,,
1710512094509,2169,94737,-10514,,,,,,,,,,,,,,
1710512094514,2170,94743,-10508,,,,,,,,,,,,,,
1710512094519,2171,94733,-10503,,,,,,,,,,,,,,
1710512094524,2172,94737,-10514,,,,,,,,,,,,,,
1710512094529,2173,94771,-10515,,,,,,,,,,,,,,
1710512094534,2174,94752,-10497,,,,,,,,,,,,,,
1710512094539,2175,94742,-10502,,,,,,,,,,,,,,
1710512094545,2176,94771,-10515,,,,,,,,,,,,,,
1710512094550,2177,94752,-10497,,,,,,,,,,,,,,
1710512094555,2178,94742,-10502,0,11781,7,0,,,,,,,,,,
1710512094560,2179,94769,-10477,,,,,,,,,,,,,,
1710512094565,2180,94768,-10508,,,,,,,,,,,,,,
1710512094570,2181,94773,-10503,,,,,,,,,,,,,,
1710512094575,2182,94769,-10477,,,,,,,,,,,,,,
1710512094580,2183,94768,-10508,,,,,,,,,,,,,,
1710512094585,2184,94773,-10503,,,,,,,,,,,,,,
1710512094591,2185,94772,-10495,,,,,,,,,,,,,,
1710512094596,2186,94772,-10523,,,,,,,,,,,,,,
1710512094601,2187,94798,-10516,,,,,,,,,,,,,,
1710512094606,2188,94772,-10495,,,,,,,,,,,,,,
1710512094611,2189,94772,-10523,,,,,,,,,,,,,,
1710512094616,2190,94798,-10516,,,,,,,,,,,,,,
1710512094621,2191,94778,-10483,,,,,,,,,,,,,,
1710512094626,2192,94764,-10497,,,,,,,,,,,,,,
1710512094631,2193,94793,-10477,,,,,,,,,,,,,,
1710512094636,2194,94778,-10483,,,,,,,,,,,,,,
1710512094642,2195,94764,-10497,,,,,,,,,,,,,,
1710512094647,2196,94793,-10477,,,,,,,,,,,,,,
1710512094652,2197,94768,-10495,,,,,,,,,,,,,,
1710512094657,2198,94757,-10503,,,,,,,,,,,,,,
1710512094662,2199,94791,-10527,,,,,,,,,,,,,,
1710512094667,2200,94768,-10495,,,,,,,,,,,,,,
1710512094672,2201,94757,-10503,,,,,,,,,,,,,,
1710512094677,2202,94791,-10527,,,,,,,,,,,,,,
1710512094682,2203,94804,-10508,,,,,,,,,,,,,,
1710512094687,2204,94825,-10482,,,,,,,,,,,,,,
1710512094693,2205,94821,-10485,,,,,,,,,,,,,,
1710512094698,2206,94804,-10508,,,,,,,,,,,,,,
1710512094703,2207,94825,-10482,,,,,,,,,,,,,,
1710512094708,2208,94821,-10485,,,,,,,,,,,,,,
1710512094713,2209,94807,-10489,,,,,,,,,,,,,,
1710512094718,2210,94796,-10483,,,,,,,,,,,,,,
1710512094723,2211,94800,-10489,,,,,,,,,,,,,,
1710512094728,2212,94807,-10489,,,,,,,,,,,,,,
1710512094733,2213,94796,-10483,,,,,,,,,,,,,,
1710512094739,2214,94800,-10489,,,,,,,,,,,,,,
1710512094744,2215,94783,-10500,,,,,,,,,,,,,,
1710512094749,2216,94789,-10493,,,,,,,,,,,,,,
1710512094754,2217,94775,-10507,,,,,,,,,,,,,,
1710512094759,2218,94783,-10500,,,,,,,,,,,,,,
1710512094764,2219,94789,-10493,,,,,,,,,,,,,,
1710512094769,2220,94775,-10507,,,,,,,,,,,,,,
1710512094774,2221,94739,-10514,,,,,,,,,,,,,,
1710512094779,2222,94732,-10500,,,,,,,,,,,,,,
1710512094784,2223,94737,-10495,,,,,,,,,,,,,,
1710512094790,2224,94739,-10514,,,,,,,,,,,,,,
1710512094795,2225,94732,-10500,,,,,,,,,,,,,,
1710512094800,2226,94737,-10495,,,,,,,,,,,,,,
1710512094805,2227,94738,-10488,,,,,,,,,,,,,,
1710512094810,2228,94709,-10488,,,,,,,,,,,,,,
1710512094815,2229,94706,-10501,,,,,,,,,,,,,,
1710512094820,2230,94738,-10488,,,,,,,,,,,,,,
1710512094825,2231,94709,-10488,,,,,,,,,,,,,,
1710512094830,2232,94706,-10501,,,,,,,,,,,,,,
1710512094835,2233,94704,-10482,,,,,,,,,,,,,,
1710512094841,2234,94703,-10474,,,,,,,,,,,,,,
1710512094846,2235,94706,-10478,,,,,,,,,,,,,,
1710512094851,2236,94704,-10482,,,,,,,,,,,,,,
1710512094856,2237,94703,-10474,,,,,,,,,,,,,,
1710512094861,2238,94706,-10478,,,,,,,,,,,,,,
1710512094866,2239,94710,-10492,,,,,,,,,,,,,,
1710512094871,2240,94710,-10495,,,,,,,,,,,,,,
1710512094876,2241,94701,-10499,,,,,,,,,,,,,,
1710512094881,2242,94710,-10492,,,,,,,,,,,,,,
1710512094887,2243,94710,-10495,,,,,,,,,,,,,,
1710512094892,2244,94701,-10499,,,,,,,,,,,,,,
1710512094897,2245,94710,-10474,,,,,,,,,,,,,,
1710512094902,2246,94738,-10457,,,,,,,,,,,,,,
1710512094907,2247,94744,-10476,,,,,,,,,,,,,,
1710512094912,2248,94710,-10474,,,,,,,,,,,,,,
1710512094917,2249,94738,-10457,,,,,,,,,,,,,,
1710512094922,2250,94744,-10476,,,,,,,,,,,,,,
1710512094927,2251,94753,-10487,,,,,,,,,,,,,,
1710512094932,2252,94751,-10504,,,,,,,,,,,,,,
1710512094938,2253,94757,-10519,,,,,,,,,,,,,,
1710512094943,2254,94753,-10487,,,,,,,,,,,,,,
1710512094948,2255,94751,-10504,,,,,,,,,,,,,,
1710512094953,2256,94757,-10519,,,,,,,,,,,,,,
1710512094958,2257,94789,-10513,,,,,,,,,,,,,,
1710512094963,2258,94753,-10502,,,,,,,,,,,,,,
1710512094968,2259,94781,-10504,,,,,,,,,,,,,,
1710512094973,2260,94789,-10513,,,,,,,,,,,,,,
1710512094978,2261,94753,-10502,,,,,,,,,,,,,,
1710512094984,2262,94781,-10504,,,,,,,,,,,,,,
1710512094989,2263,94795,-10501,,,,,,,,,,,,,,
1710512094994,2264,94789,-10520,,,,,,,,,,,,,,
1710512094999,2265,94784,-10546,,,,,,,,,,,,,,
1710512095004,2266,94795,-10501,,,,,,,,,,,,,,
1710512095009,2267,94789,-10520,,,,,,,,,,,,,,
1710512095014,2268,94784,-10546,,,,,,,,,,,,,,
1710512095019,2269,94783,-10500,,,,,,,,,,,,,,
1710512095024,2270,94811,-10504,,,,,,,,,,,,,,
1710512095029,2271,94824,-10515,,,,,,,,,,,,,,
1710512095035,2272,94783,-10500,,,,,,,,,,,,,,
1710512095040,2273,94811,-10504,,,,,,,,,,,,,,
1710512095045,2274,94824,-10515,,,,,,,,,,,,,,
1710512095050,2275,94817,-10524,,,,,,,,,,,,,,
1710512095055,2276,94789,-10499,,,,,,,,,,,,,,
1710512095060,2277,94810,-10507,,,,,,,,,,,,,,
1710512095065,2278,94817,-10524,,,,,,,,,,,,,,
1710512095070,2279,94789,-10499,,,,,,,,,,,,,,
1710512095075,2280,94810,-10507,,,,,,,,,,,,,,
1710512095080,2281,94813,-10497,,,,,,,,,,,,,,
1710512095086,2282,94832,-10486,,,,,,,,,,,,,,
1710512095091,2283,94827,-10527,,,,,,,,,,,,,,
1710512095096,2284,94813,-10497,,,,,,,,,,,,,,
1710512095101,2285,94832,-10486,,,,,,,,,,,,,,
1710512095106,2286,94827,-10527,,,,,,,,,,,,,,
1710512095111,2287,94814,-10556,,,,,,,,,,,,,,
1710512095116,2288,94817,-10525,,,,,,,,,,,,,,
1710512095121,2289,94801,-10505,,,,,,,,,,,,,,
1710512095126,2290,94814,-10556,,,,,,,,,,,,,,
1710512095132,2291,94817,-10525,,,,,,,,,,,,,,
1710512095137,2292,94801,-10505,,,,,,,,,,,,,,
1710512095142,2293,94777,-10474,,,,,,,,,,,,,,
1710512095147,2294,94798,-10491,,,,,,,,,,,,,,
1710512095152,2295,94805,-10517,,,,,,,,,,,,,,
1710512095157,2296,94777,-10474,,,,,,,,,,,,,,
1710512095162,2297,94798,-10491,,,,,,,,,,,,,,
1710512095167,2298,94805,-10517,,,,,,,,,,,,,,
1710512095172,2299,94811,-10506,,,,,,,,,,,,,,
1710512095177,2300,94819,-10508,,,,,,,,,,,,,,
1710512095183,2301,94831,-10535,,,,,,,,,,,,,,
1710512095188,2302,94811,-10506,,,,,,,,,,,,,,
1710512095193,2303,94819,-10508,,,,,,,,,,,,,,
1710512095198,2304,94831,-10535,,,,,,,,,,,,,,
1710512095203,2305,94837,-10504,,,,,,,,,,,,,,
1710512095208,2306,94891,-10520,,,,,,,,,,,,,,
1710512095213,2307,94861,-10501,,,,,,,,,,,,,,
1710512095218,2308,94837,-10504,,,,,,,,,,,,,,
1710512095223,2309,94891,-10520,,,,,,,,,,,,,,
