MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1710511934715,456,23862,-7172,,,,,,,,,,,,,,
1710511934723,457,24740,-7177,,,,,,,,,,,,,,
1710511934731,458,27936,-7680,,,,,,,,,,,,,,
1710511934739,459,27087,-7201,,,,,,,,,,,,,,
1710511934747,460,24740,-7177,,,,,,,,,,,,,,
1710511934755,461,27936,-7680,,,,,,,,,,,,,,
1710511934763,462,27087,-7201,,,,,,,,,,,,,,
1710511934771,463,24367,-6662,,,,,,,,,,,,,,
1710511934779,464,24556,-6536,,,,,,,,,,,,,,
1710511934787,465,25897,-6528,,,,,,,,,,,,,,
1710511934795,466,24367,-6662,,,,,,,,,,,,,,
1710511934803,467,24556,-6536,,,,,,,,,,,,,,
1710511934811,468,25897,-6528,,,,,,,,,,,,,,
1710511934819,469,28048,-6778,,,,,,,,,,,,,,
1710511934827,470,28498,-7029,,,,,,,,,,,,,,
1710511934835,471,27511,-6828,,,,,,,,,,,,,,
1710511934843,472,28048,-6778,,,,,,,,,,,,,,
1710511934851,473,28498,-7029,,,,,,,,,,,,,,
1710511934859,474,27511,-6828,,,,,,,,,,,,,,
1710511934867,475,26905,-6706,,,,,,,,,,,,,,
1710511934875,476,26542,-6806,,,,,,,,,,,,,,
1710511934883,477,28310,-7240,,,,,,,,,,,,,,
1710511934891,478,26905,-6706,,,,,,,,,,,,,,
1710511934899,479,26542,-6806,,,,,,,,,,,,,,
1710511934907,480,28310,-7240,,,,,,,,,,,,,,
1710511934915,481,28668,-7228,,,,,,,,,,,,,,
1710511934923,482,30358,-7521,,,,,,,,,,,,,,
1710511934931,483,30149,-7374,,,,,,,,,,,,,,
1710511934939,484,28668,-7228,,,,,,,,,,,,,,
1710511934947,485,30358,-7521,,,,,,,,,,,,,,
1710511934955,486,30149,-7374,,,,,,,,,,,,,,
1710511934963,487,31440,-7104,,,,,,,,,,,,,,
1710511934971,488,32427,-7217,,,,,,,,,,,,,,
1710511934979,489,32198,-7118,,,,,,,,,,,,,,
1710511934987,490,31440,-7104,,,,,,,,,,,,,,
1710511934995,491,32427,-7217,,,,,,,,,,,,,,
1710511935003,492,32198,-7118,,,,,,,,,,,,,,
1710511935011,493,34098,-6258,,,,,,,,,,,,,,
1710511935019,494,33449,-6546,,,,,,,,,,,,,,
1710511935026,495,32692,-7295,,,,,,,,,,,,,,
1710511935034,496,34098,-6258,,,,,,,,,,,,,,
1710511935042,497,33449,-6546,,,,,,,,,,,,,,
1710511935050,498,32692,-7295,,,,,,,,,,,,,,
1710511935058,499,34122,-7251,,,,,,,,,,,,,,
1710511935066,500,35315,-7359,,,,,,,,,,,,,,
1710511935074,501,36140,-7731,,,,,,,,,,,,,,
1710511935082,502,34122,-7251,,,,,,,,,,,,,,
1710511935090,503,35315,-7359,,,,,,,,,,,,,,
1710511935098,504,36140,-7731,,,,,,,,,,,,,,
1710511935106,505,41580,-8137,,,,,,,,,,,,,,
1710511935114,506,48975,-8036,,,,,,,,,,,,,,
1710511935122,507,45136,-8526,,,,,,,,,,,,,,
1710511935130,508,41580,-8137,,,,,,,,,,,,,,
1710511935138,509,48975,-8036,,,,,,,,,,,,,,
1710511935146,510,45136,-8526,,,,,,,,,,,,,,
1710511935154,511,41732,-7556,,,,,,,,,,,,,,
1710511935162,512,74127,-10328,,,,,,,,,,,,,,
1710511935170,513,49504,-7021,,,,,,,,,,,,,,
1710511935178,514,41732,-7556,,,,,,,,,,,,,,
1710511935186,515,74127,-10328,,,,,,,,,,,,,,
1710511935194,516,49504,-7021,,,,,,,,,,,,,,
1710511935202,517,33516,-7210,,,,,,,,,,,,,,
1710511935210,518,33285,-7314,,,,,,,,,,,,,,
1710511935218,519,32998,-7355,,,,,,,,,,,,,,
1710511935226,520,33516,-7210,,,,,,,,,,,,,,
1710511935234,521,33285,-7314,,,,,,,,,,,,,,
1710511935242,522,32998,-7355,,,,,,,,,,,,,,
1710511935250,523,33174,-7381,,,,,,,,,,,,,,
1710511935258,524,32914,-7318,,,,,,,,,,,,,,
1710511935266,525,32549,-7318,,,,,,,,,,,,,,
1710511935274,526,33174,-7381,,,,,,,,,,,,,,
1710511935282,527,32914,-7318,,,,,,,,,,,,,,
1710511935290,528,32549,-7318,,,,,,,,,,,,,,
1710511935298,529,32733,-7243,,,,,,,,,,,,,,
1710511935306,530,33105,-7254,,,,,,,,,,,,,,
1710511935314,531,33718,-7446,,,,,,,,,,,,,,
1710511935322,532,32733,-7243,,,,,,,,,,,,,,
1710511935330,533,33105,-7254,,,,,,,,,,,,,,
1710511935338,534,33718,-7446,,,,,,,,,,,,,,
1710511935345,535,33787,-7436,,,,,,,,,,,,,,
1710511935353,536,33556,-7372,,,,,,,,,,,,,,
1710511935361,537,34361,-7438,,,,,,,,,,,,,,
1710511935369,538,33787,-7436,,,,,,,,,,,,,,
1710511935377,539,33556,-7372,,,,,,,,,,,,,,
1710511935385,540,34361,-7438,0,4913,5,0,,,,,,,,,,
1710511935393,541,34702,-7313,,,,,,,,,,,,,,
1710511935401,542,34658,-7236,,,,,,,,,,,,,,
1710511935409,543,35105,-7126,,,,,,,,,,,,,,
1710511935417,544,34702,-7313,,,,,,,,,,,,,,
1710511935425,545,34658,-7236,,,,,,,,,,,,,,
1710511935433,546,35105,-7126,,,,,,,,,,,,,,
1710511935441,547,35387,-7108,,,,,,,,,,,,,,
1710511935449,548,35794,-7103,,,,,,,,,,,,,,
1710511935457,549,39385,-8165,,,,,,,,,,,,,,
1710511935465,550,35387,-7108,,,,,,,,,,,,,,
1710511935473,551,35794,-7103,,,,,,,,,,,,,,
1710511935481,552,39385,-8165,,,,,,,,,,,,,,
1710511935489,553,45895,-10688,,,,,,,,,,,,,,
1710511935497,554,60737,-11964,,,,,,,,,,,,,,
1710511935505,555,64274,-11859,,,,,,,,,,,,,,
1710511935513,556,45895,-10688,,,,,,,,,,,,,,
1710511935521,557,60737,-11964,,,,,,,,,,,,,,
1710511935529,558,64274,-11859,,,,,,,,,,,,,,
1710511935537,559,64290,-10200,,,,,,,,,,,,,,
1710511935545,560,55113,-11193,,,,,,,,,,,,,,
1710511935553,561,63778,-10553,,,,,,,,,,,,,,
1710511935561,562,64290,-10200,,,,,,,,,,,,,,
1710511935569,563,55113,-11193,,,,,,,,,,,,,,
1710511935577,564,63778,-10553,,,,,,,,,,,,,,
1710511935585,565,82030,-10900,,,,,,,,,,,,,,
1710511935593,566,73708,-12171,,,,,,,,,,,,,,
1710511935601,567,45291,-9287,,,,,,,,,,,,,,
1710511935609,568,82030,-10900,,,,,,,,,,,,,,
1710511935617,569,73708,-12171,,,,,,,,,,,,,,
1710511935625,570,45291,-9287,,,,,,,,,,,,,,
1710511935633,571,35717,-7205,,,,,,,,,,,,,,
1710511935641,572,34784,-7264,,,,,,,,,,,,,,
1710511935649,573,35025,-7130,,,,,,,,,,,,,,
1710511935656,574,35717,-7205,,,,,,,,,,,,,,
1710511935664,575,34784,-7264,,,,,,,,,,,,,,
1710511935672,576,35025,-7130,,,,,,,,,,,,,,
1710511935680,577,34796,-7197,,,,,,,,,,,,,,
1710511935688,578,34920,-7235,,,,,,,,,,,,,,
1710511935696,579,34620,-7353,,,,,,,,,,,,,,
1710511935704,580,34796,-7197,,,,,,,,,,,,,,
1710511935712,581,34920,-7235,,,,,,,,,,,,,,
1710511935720,582,34620,-7353,,,,,,,,,,,,,,
1710511935728,583,34744,-7310,,,,,,,,,,,,,,
1710511935736,584,34275,-7277,,,,,,,,,,,,,,
1710511935744,585,33867,-7379,,,,,,,,,,,,,,
1710511935752,586,34744,-7310,,,,,,,,,,,,,,
1710511935760,587,34275,-7277,,,,,,,,,,,,,,
1710511935768,588,33867,-7379,,,,,,,,,,,,,,
1710511935776,589,33818,-7365,,,,,,,,,,,,,,
1710511935784,590,33599,-7484,,,,,,,,,,,,,,
1710511935792,591,33562,-7442,,,,,,,,,,,,,,
1710511935800,592,33818,-7365,,,,,,,,,,,,,,
1710511935808,593,33599,-7484,,,,,,,,,,,,,,
1710511935816,594,33562,-7442,,,,,,,,,,,,,,
1710511935824,595,33903,-7486,,,,,,,,,,,,,,
1710511935832,596,33995,-7536,,,,,,,,,,,,,,
1710511935840,597,34033,-7584,,,,,,,,,,,,,,
1710511935848,598,33903,-7486,,,,,,,,,,,,,,
1710511935856,599,33995,-7536,,,,,,,,,,,,,,
1710511935864,600,34033,-7584,,,,,,,,,,,,,,
1710511935872,601,33956,-7496,,,,,,,,,,,,,,
1710511935880,602,33204,-7463,,,,,,,,,,,,,,
1710511935888,603,33232,-7446,,,,,,,,,,,,,,
1710511935896,604,33956,-7496,,,,,,,,,,,,,,
1710511935904,605,33204,-7463,,,,,,,,,,,,,,
1710511935912,606,33232,-7446,,,,,,,,,,,,,,
1710511935920,607,33477,-7481,,,,,,,,,,,,,,
1710511935928,608,33044,-7454,,,,,,,,,,,,,,
1710511935936,609,32734,-7474,,,,,,,,,,,,,,
1710511935944,610,33477,-7481,,,,,,,,,,,,,,
1710511935952,611,33044,-7454,,,,,,,,,,,,,,
1710511935960,612,32734,-7474,,,,,,,,,,,,,,
1710511935968,613,32549,-7388,,,,,,,,,,,,,,
1710511935975,614,32420,-7402,,,,,,,,,,,,,,
1710511935983,615,32485,-7301,,,,,,,,,,,,,,
1710511935991,616,32549,-7388,,,,,,,,,,,,,,
1710511935999,617,32420,-7402,,,,,,,,,,,,,,
1710511936007,618,32485,-7301,,,,,,,,,,,,,,
1710511936015,619,32194,-7258,,,,,,,,,,,,,,
1710511936023,620,32048,-7262,,,,,,,,,,,,,,
1710511936031,621,32567,-7318,,,,,,,,,,,,,,
1710511936039,622,32194,-7258,,,,,,,,,,,,,,
1710511936047,623,32048,-7262,,,,,,,,,,,,,,
1710511936055,624,32567,-7318,,,,,,,,,,,,,,
1710511936063,625,33013,-7409,,,,,,,,,,,,,,
1710511936071,626,34567,-7484,,,,,,,,,,,,,,
1710511936079,627,38686,-7246,,,,,,,,,,,,,,
1710511936087,628,33013,-7409,,,,,,,,,,,,,,
1710511936095,629,34567,-7484,,,,,,,,,,,,,,
1710511936103,630,38686,-7246,,,,,,,,,,,,,,
1710511936111,631,37885,-6757,,,,,,,,,,,,,,
1710511936119,632,37474,-6908,,,,,,,,,,,,,,
1710511936127,633,34609,-6944,,,,,,,,,,,,,,
1710511936135,634,37885,-6757,,,,,,,,,,,,,,
1710511936143,635,37474,-6908,,,,,,,,,,,,,,
1710511936151,636,34609,-6944,,,,,,,,,,,,,,
1710511936159,637,31852,-6763,,,,,,,,,,,,,,
1710511936167,638,30636,-6619,,,,,,,,,,,,,,
1710511936175,639,30912,-6756,,,,,,,,,,,,,,
1710511936183,640,31852,-6763,,,,,,,,,,,,,,
1710511936191,641,30636,-6619,,,,,,,,,,,,,,
1710511936199,642,30912,-6756,,,,,,,,,,,,,,
1710511936207,643,33011,-7007,,,,,,,,,,,,,,
1710511936215,644,33822,-7002,,,,,,,,,,,,,,
1710511936223,645,32348,-7077,,,,,,,,,,,,,,
1710511936231,646,33011,-7007,,,,,,,,,,,,,,
1710511936239,647,33822,-7002,,,,,,,,,,,,,,
1710511936247,648,32348,-7077,,,,,,,,,,,,,,
1710511936255,649,32306,-7067,,,,,,,,,,,,,,
1710511936263,650,32426,-7021,,,,,,,,,,,,,,
1710511936271,651,32378,-7081,,,,,,,,,,,,,,
1710511936279,652,32306,-7067,,,,,,,,,,,,,,
1710511936287,653,32426,-7021,,,,,,,,,,,,,,
1710511936294,654,32378,-7081,,,,,,,,,,,,,,
1710511936302,655,33041,-7084,,,,,,,,,,,,,,
1710511936310,656,33349,-6964,,,,,,,,,,,,,,
1710511936318,657,33446,-7002,,,,,,,,,,,,,,
1710511936326,658,33041,-7084,,,,,,,,,,,,,,
1710511936334,659,33349,-6964,,,,,,,,,,,,,,
1710511936342,660,33446,-7002,,,,,,,,,,,,,,
1710511936350,661,33806,-7052,,,,,,,,,,,,,,
1710511936358,662,35395,-7347,,,,,,,,,,,,,,
1710511936366,663,35839,-7614,,,,,,,,,,,,,,
1710511936374,664,33806,-7052,,,,,,,,,,,,,,
1710511936382,665,35395,-7347,,,,,,,,,,,,,,
1710511936390,666,35839,-7614,0,5942,5,0,,,,,,,,,,
1710511936398,667,35138,-8048,,,,,,,,,,,,,,
1710511936406,668,50616,-11553,,,,,,,,,,,,,,
1710511936414,669,76022,-13693,,,,,,,,,,,,,,
1710511936422,670,35138,-8048,,,,,,,,,,,,,,
1710511936430,671,50616,-11553,,,,,,,,,,,,,,
1710511936438,672,76022,-13693,,,,,,,,,,,,,,
1710511936446,673,46033,-12417,,,,,,,,,,,,,,
1710511936454,674,32129,-9858,,,,,,,,,,,,,,
1710511936462,675,31195,-9917,,,,,,,,,,,,,,
1710511936470,676,46033,-12417,,,,,,,,,,,,,,
1710511936478,677,32129,-9858,,,,,,,,,,,,,,
1710511936486,678,31195,-9917,,,,,,,,,,,,,,
1710511936494,679,28354,-8893,,,,,,,,,,,,,,
1710511936502,680,27416,-7745,,,,,,,,,,,,,,
1710511936510,681,35232,-6434,,,,,,,,,,,,,,
1710511936518,682,28354,-8893,,,,,,,,,,,,,,
1710511936526,683,27416,-7745,,,,,,,,,,,,,,
1710511936534,684,35232,-6434,,,,,,,,,,,,,,
1710511936542,685,28393,-5515,,,,,,,,,,,,,,
1710511936550,686,25454,-5562,,,,,,,,,,,,,,
1710511936558,687,24822,-5306,,,,,,,,,,,,,,
1710511936566,688,28393,-5515,,,,,,,,,,,,,,
1710511936574,689,25454,-5562,,,,,,,,,,,,,,
1710511936582,690,24822,-5306,,,,,,,,,,,,,,
1710511936590,691,25372,-5629,,,,,,,,,,,,,,
1710511936598,692,25317,-2001,,,,,,,,,,,,,,
1710511936605,693,19846,18102,,,,,,,,,,,,,,
1710511936613,694,25372,-5629,,,,,,,,,,,,,,
1710511936621,695,25317,-2001,,,,,,,,,,,,,,
1710511936629,696,19846,18102,,,,,,,,,,,,,,
1710511936637,697,14875,17564,,,,,,,,,,,,,,
1710511936645,698,24230,-6540,,,,,,,,,,,,,,
1710511936653,699,33506,-22097,,,,,,,,,,,,,,
1710511936661,700,14875,17564,,,,,,,,,,,,,,
1710511936669,701,24230,-6540,,,,,,,,,,,,,,
1710511936677,702,33506,-22097,,,,,,,,,,,,,,
1710511936685,703,43557,-34860,,,,,,,,,,,,,,
1710511936693,704,45213,-38062,,,,,,,,,,,,,,
1710511936701,705,41725,-32907,,,,,,,,,,,,,,
1710511936709,706,43557,-34860,,,,,,,,,,,,,,
1710511936717,707,45213,-38062,,,,,,,,,,,,,,
1710511936725,708,41725,-32907,,,,,,,,,,,,,,
1710511936733,709,36854,-24851,,,,,,,,,,,,,,
1710511936741,710,32997,-19698,,,,,,,,,,,,,,
1710511936749,711,33124,-18181,,,,,,,,,,,,,,
1710511936757,712,36854,-24851,,,,,,,,,,,,,,
1710511936765,713,32997,-19698,,,,,,,,,,,,,,
1710511936773,714,33124,-18181,,,,,,,,,,,,,,
1710511936781,715,32596,-16174,,,,,,,,,,,,,,
1710511936789,716,33443,-13376,,,,,,,,,,,,,,
1710511936797,717,31328,-8762,,,,,,,,,,,,,,
1710511936805,718,32596,-16174,,,,,,,,,,,,,,
1710511936813,719,33443,-13376,,,,,,,,,,,,,,
1710511936821,720,31328,-8762,,,,,,,,,,,,,,
1710511936829,721,26474,-2088,,,,,,,,,,,,,,
1710511936837,722,22630,2249,,,,,,,,,,,,,,
1710511936845,723,22318,3259,,,,,,,,,,,,,,
1710511936853,724,26474,-2088,,,,,,,,,,,,,,
1710511936861,725,22630,2249,,,,,,,,,,,,,,
1710511936869,726,22318,3259,,,,,,,,,,,,,,
1710511936877,727,15458,15938,,,,,,,,,,,,,,
1710511936885,728,-11087,61705,,,,,,,,,,,,,,
1710511936893,729,-35169,105323,,,,,,,,,,,,,,
1710511936901,730,15458,15938,,,,,,,,,,,,,,
1710511936909,731,-11087,61705,,,,,,,,,,,,,,
1710511936917,732,-35169,105323,,,,,,,,,,,,,,
1710511936924,733,-21445,86311,,,,,,,,,,,,,,
1710511936932,734,-7114,61373,,,,,,,,,,,,,,
1710511936940,735,-2199,48110,,,,,,,,,,,,,,
1710511936948,736,-21445,86311,,,,,,,,,,,,,,
1710511936956,737,-7114,61373,,,,,,,,,,,,,,
1710511936964,738,-2199,48110,,,,,,,,,,,,,,
1710511936972,739,10874,11834,,,,,,,,,,,,,,
1710511936980,740,37200,-65186,,,,,,,,,,,,,,
1710511936988,741,47031,-77560,,,,,,,,,,,,,,
1710511936996,742,10874,11834,,,,,,,,,,,,,,
1710511937004,743,37200,-65186,,,,,,,,,,,,,,
1710511937012,744,47031,-77560,,,,,,,,,,,,,,
1710511937020,745,31801,-44501,,,,,,,,,,,,,,
1710511937028,746,8508,-8575,,,,,,,,,,,,,,
1710511937036,747,4576,-4756,,,,,,,,,,,,,,
1710511937044,748,31801,-44501,,,,,,,,,,,,,,
1710511937052,749,8508,-8575,,,,,,,,,,,,,,
1710511937060,750,4576,-4756,,,,,,,,,,,,,,
1710511937068,751,9942,-4806,,,,,,,,,,,,,,
1710511937076,752,29636,-7856,,,,,,,,,,,,,,
1710511937084,753,35655,-7826,,,,,,,,,,,,,,
1710511937092,754,9942,-4806,,,,,,,,,,,,,,
1710511937100,755,29636,-7856,,,,,,,,,,,,,,
1710511937108,756,35655,-7826,,,,,,,,,,,,,,
1710511937116,757,36809,-7423,,,,,,,,,,,,,,
1710511937124,758,36893,-6844,,,,,,,,,,,,,,
1710511937132,759,36337,-6423,,,,,,,,,,,,,,
1710511937140,760,36809,-7423,,,,,,,,,,,,,,
1710511937148,761,36893,-6844,,,,,,,,,,,,,,
1710511937156,762,36337,-6423,,,,,,,,,,,,,,
1710511937164,763,37503,-6366,,,,,,,,,,,,,,
1710511937172,764,37565,-6110,,,,,,,,,,,,,,
1710511937180,765,36972,-6199,,,,,,,,,,,,,,
1710511937188,766,37503,-6366,,,,,,,,,,,,,,
1710511937196,767,37565,-6110,,,,,,,,,,,,,,
1710511937204,768,36972,-6199,,,,,,,,,,,,,,
1710511937212,769,37435,-6473,,,,,,,,,,,,,,
1710511937220,770,38361,-6944,,,,,,,,,,,,,,
1710511937228,771,38304,-7271,,,,,,,,,,,,,,
1710511937235,772,37435,-6473,,,,,,,,,,,,,,
1710511937243,773,38361,-6944,,,,,,,,,,,,,,
1710511937251,774,38304,-7271,,,,,,,,,,,,,,
1710511937259,775,38369,-7204,,,,,,,,,,,,,,
1710511937267,776,38388,-7203,,,,,,,,,,,,,,
1710511937275,777,37188,-7022,,,,,,,,,,,,,,
1710511937283,778,38369,-7204,,,,,,,,,,,,,,
1710511937291,779,38388,-7203,,,,,,,,,,,,,,
1710511937299,780,37188,-7022,,,,,,,,,,,,,,
1710511937307,781,37329,-6963,,,,,,,,,,,,,,
1710511937315,782,38712,-7469,,,,,,,,,,,,,,
1710511937323,783,38917,-7504,,,,,,,,,,,,,,
1710511937331,784,37329,-6963,,,,,,,,,,,,,,
1710511937339,785,38712,-7469,,,,,,,,,,,,,,
1710511937347,786,38917,-7504,,,,,,,,,,,,,,
1710511937355,787,39041,-7352,,,,,,,,,,,,,,
1710511937363,788,38339,-6935,,,,,,,,,,,,,,
1710511937371,789,38396,-6897,,,,,,,,,,,,,,
1710511937379,790,39041,-7352,,,,,,,,,,,,,,
1710511937387,791,38339,-6935,,,,,,,,,,,,,,
1710511937395,792,38396,-6897,0,6971,5,0,,,,,,,,,,
1710511937403,793,39145,-7042,,,,,,,,,,,,,,
1710511937411,794,38706,-6872,,,,,,,,,,,,,,
1710511937419,795,38410,-6820,,,,,,,,,,,,,,
1710511937427,796,39145,-7042,,,,,,,,,,,,,,
1710511937435,797,38706,-6872,,,,,,,,,,,,,,
1710511937443,798,38410,-6820,,,,,,,,,,,,,,
1710511937451,799,39509,-7242,,,,,,,,,,,,,,
1710511937459,800,41208,-8082,,,,,,,,,,,,,,
1710511937467,801,41664,-8271,,,,,,,,,,,,,,
1710511937475,802,39509,-7242,,,,,,,,,,,,,,
1710511937483,803,41208,-8082,,,,,,,,,,,,,,
1710511937491,804,41664,-8271,,,,,,,,,,,,,,
1710511937499,805,42207,-8354,,,,,,,,,,,,,,
1710511937507,806,41917,-8010,,,,,,,,,,,,,,
1710511937515,807,42471,-8128,,,,,,,,,,,,,,
1710511937523,808,42207,-8354,,,,,,,,,,,,,,
1710511937531,809,41917,-8010,,,,,,,,,,,,,,
1710511937539,810,42471,-8128,,,,,,,,,,,,,,
1710511937547,811,45621,-9988,,,,,,,,,,,,,,
1710511937554,812,46362,-10352,,,,,,,,,,,,,,
1710511937562,813,44022,-9123,,,,,,,,,,,,,,
1710511937570,814,45621,-9988,,,,,,,,,,,,,,
1710511937578,815,46362,-10352,,,,,,,,,,,,,,
1710511937586,816,44022,-9123,,,,,,,,,,,,,,
1710511937594,817,40486,-7944,,,,,,,,,,,,,,
1710511937602,818,39335,-7374,,,,,,,,,,,,,,
1710511937610,819,40866,-7698,,,,,,,,,,,,,,
1710511937618,820,40486,-7944,,,,,,,,,,,,,,
1710511937626,821,39335,-7374,,,,,,,,,,,,,,
1710511937634,822,40866,-7698,,,,,,,,,,,,,,
1710511937642,823,45959,-8724,,,,,,,,,,,,,,
1710511937650,824,43023,-9972,,,,,,,,,,,,,,
1710511937658,825,33882,-7477,,,,,,,,,,,,,,
1710511937666,826,45959,-8724,,,,,,,,,,,,,,
1710511937674,827,43023,-9972,,,,,,,,,,,,,,
1710511937682,828,33882,-7477,,,,,,,,,,,,,,
1710511937690,829,32225,-7229,,,,,,,,,,,,,,
1710511937698,830,31578,-7107,,,,,,,,,,,,,,
1710511937706,831,31809,-7032,,,,,,,,,,,,,,
1710511937714,832,32225,-7229,,,,,,,,,,,,,,
1710511937722,833,31578,-7107,,,,,,,,,,,,,,
1710511937730,834,31809,-7032,,,,,,,,,,,,,,
1710511937738,835,36293,-7772,,,,,,,,,,,,,,
1710511937746,836,37159,-7767,,,,,,,,,,,,,,
1710511937754,837,39779,-7500,,,,,,,,,,,,,,
1710511937762,838,36293,-7772,,,,,,,,,,,,,,
1710511937770,839,37159,-7767,,,,,,,,,,,,,,
1710511937778,840,39779,-7500,,,,,,,,,,,,,,
1710511937786,841,43152,-8324,,,,,,,,,,,,,,
1710511937794,842,46874,-8396,,,,,,,,,,,,,,
1710511937802,843,64525,-11290,,,,,,,,,,,,,,
1710511937810,844,43152,-8324,,,,,,,,,,,,,,
1710511937818,845,46874,-8396,,,,,,,,,,,,,,
1710511937826,846,64525,-11290,,,,,,,,,,,,,,
1710511937834,847,58934,-9240,,,,,,,,,,,,,,
1710511937842,848,46485,-9136,,,,,,,,,,,,,,
1710511937850,849,44859,-9335,,,,,,,,,,,,,,
1710511937858,850,58934,-9240,,,,,,,,,,,,,,
1710511937865,851,46485,-9136,,,,,,,,,,,,,,
1710511937873,852,44859,-9335,,,,,,,,,,,,,,
1710511937881,853,46212,-8504,,,,,,,,,,,,,,
1710511937889,854,49344,-8273,,,,,,,,,,,,,,
1710511937897,855,55249,-9684,,,,,,,,,,,,,,
1710511937905,856,46212,-8504,,,,,,,,,,,,,,
1710511937913,857,49344,-8273,,,,,,,,,,,,,,
1710511937921,858,55249,-9684,,,,,,,,,,,,,,
1710511937929,859,64336,-11193,,,,,,,,,,,,,,
1710511937937,860,58243,-9088,,,,,,,,,,,,,,
1710511937945,861,35676,-6930,,,,,,,,,,,,,,
1710511937953,862,64336,-11193,,,,,,,,,,,,,,
1710511937961,863,58243,-9088,,,,,,,,,,,,,,
1710511937969,864,35676,-6930,,,,,,,,,,,,,,
1710511937977,865,29076,-6902,,,,,,,,,,,,,,
1710511937985,866,35278,-7525,,,,,,,,,,,,,,
1710511937993,867,40742,-7790,,,,,,,,,,,,,,
1710511938001,868,29076,-6902,,,,,,,,,,,,,,
1710511938009,869,35278,-7525,,,,,,,,,,,,,,
1710511938017,870,40742,-7790,,,,,,,,,,,,,,
1710511938025,871,43137,-8620,,,,,,,,,,,,,,
1710511938033,872,43960,-9778,,,,,,,,,,,,,,
1710511938041,873,37264,-7684,,,,,,,,,,,,,,
1710511938049,874,43137,-8620,,,,,,,,,,,,,,
1710511938057,875,43960,-9778,,,,,,,,,,,,,,
1710511938065,876,37264,-7684,,,,,,,,,,,,,,
1710511938073,877,34925,-7178,,,,,,,,,,,,,,
1710511938081,878,28474,-6653,,,,,,,,,,,,,,
1710511938089,879,25651,-6584,,,,,,,,,,,,,,
1710511938097,880,34925,-7178,,,,,,,,,,,,,,
1710511938105,881,28474,-6653,,,,,,,,,,,,,,
1710511938113,882,25651,-6584,,,,,,,,,,,,,,
1710511938121,883,24960,-6421,,,,,,,,,,,,,,
1710511938129,884,24415,-6549,,,,,,,,,,,,,,
1710511938137,885,23589,-6399,,,,,,,,,,,,,,
1710511938145,886,24960,-6421,,,,,,,,,,,,,,
1710511938153,887,24415,-6549,,,,,,,,,,,,,,
1710511938161,888,23589,-6399,,,,,,,,,,,,,,
1710511938169,889,23113,-6448,,,,,,,,,,,,,,
1710511938177,890,22893,-6366,,,,,,,,,,,,,,
1710511938184,891,24044,-6510,,,,,,,,,,,,,,
1710511938192,892,23113,-6448,,,,,,,,,,,,,,
1710511938200,893,22893,-6366,,,,,,,,,,,,,,
1710511938208,894,24044,-6510,,,,,,,,,,,,,,
1710511938216,895,25763,-6703,,,,,,,,,,,,,,
1710511938224,896,26042,-6730,,,,,,,,,,,,,,
1710511938232,897,26194,-6718,,,,,,,,,,,,,,
1710511938240,898,25763,-6703,,,,,,,,,,,,,,
1710511938248,899,26042,-6730,,,,,,,,,,,,,,
1710511938256,900,26194,-6718,,,,,,,,,,,,,,
1710511938264,901,26541,-6825,,,,,,,,,,,,,,
1710511938272,902,25244,-6921,,,,,,,,,,,,,,
1710511938280,903,24735,-6770,,,,,,,,,,,,,,
1710511938288,904,26541,-6825,,,,,,,,,,,,,,
1710511938296,905,25244,-6921,,,,,,,,,,,,,,
1710511938304,906,24735,-6770,,,,,,,,,,,,,,
1710511938312,907,24550,-6780,,,,,,,,,,,,,,
1710511938320,908,24946,-6830,,,,,,,,,,,,,,
1710511938328,909,26622,-6691,,,,,,,,,,,,,,
1710511938336,910,24550,-6780,,,,,,,,,,,,,,
1710511938344,911,24946,-6830,,,,,,,,,,,,,,
1710511938352,912,26622,-6691,,,,,,,,,,,,,,
1710511938360,913,26503,-6715,,,,,,,,,,,,,,
1710511938368,914,27794,-6718,,,,,,,,,,,,,,
1710511938376,915,28158,-6796,,,,,,,,,,,,,,
1710511938384,916,26503,-6715,,,,,,,,,,,,,,
1710511938392,917,27794,-6718,,,,,,,,,,,,,,
1710511938400,918,28158,-6796,0,8000,5,0,,,,,,,,,,
1710511938408,919,27041,-6831,,,,,,,,,,,,,,
1710511938416,920,27373,-6934,,,,,,,,,,,,,,
1710511938424,921,30264,-7243,,,,,,,,,,,,,,
1710511938432,922,27041,-6831,,,,,,,,,,,,,,
1710511938440,923,27373,-6934,,,,,,,,,,,,,,
1710511938448,924,30264,-7243,,,,,,,,,,,,,,
1710511938456,925,31558,-7101,,,,,,,,,,,,,,
1710511938464,926,31499,-7071,,,,,,,,,,,,,,
1710511938472,927,31733,-6989,,,,,,,,,,,,,,
1710511938480,928,31558,-7101,,,,,,,,,,,,,,
1710511938488,929,31499,-7071,,,,,,,,,,,,,,
1710511938496,930,31733,-6989,,,,,,,,,,,,,,
